@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.642857,0,0.7,55.4,1,1
0,0.897306,3,0.173913,49.173913,2.913,1
0,0.949153,9,0.082456,27.15,2.8,1
0,0.571429,1,0.291667,24.375,1,1
0,0.653846,3,0.223214,33.071429,3.5,1
0,0.929969,12,0.077948,32.727891,3.7959,1
0,0.887106,10,0.080053,36.472803,3.5774,1
0,0.960918,5,0.101415,19.301887,1.6038,1
0,2,0,1,3,0,0
0,0.666667,0,0.444444,13.833333,0.8333,0
0,0.733333,3,0.338462,19.692308,2.1538,0
0,0.833333,0,0.30303,14.818182,2,0
0,2,0,0.625,52,0.5,0
0,0.818182,0,0.5,20.666667,0.9167,0
0,0.814286,0,0.363636,34.363636,1.3636,0
0,2,0,0.666667,0,1,0
0,0.5,0,0.5,25.6,2,0
0,0.727689,8,0.138015,56.05569,5.4673,0
0,1,0,0.533333,90,0.6667,0
0,1,0,0.75,6,0,0
0,0.866397,1,0.204082,72.571429,2.4286,0
0,2,0,0.3,40.2,3,0
0,0.892857,0,0.178571,32.230769,2.3846,0
0,0.571429,0,0.625,51,3.375,0
0,0.916667,1,0.197368,16.157895,1.0526,0
0,2,0,0.430769,0,1,0
0,1.5,0,0.833333,0,1,0
0,1,0,0.75,3.5,0.5,0
0,0.375,2,0.366667,33,2.6,0
0,0,0,0.666667,10.666667,0.6667,0
0,0.333333,0,0.457143,6.428571,0.8571,0
0,0.7,3,0.388889,21.666667,1,0
