@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.796296,5,0.5,37.692308,2.1538,1
0,0.788043,4,0.25,77.222222,3.1111,1
0,1.095238,0,0.333333,51.75,20.5,1
0,0.683871,2,0.136719,47.625,4.25,1
0,0.571429,1,0.291667,24.375,1,1
0,0.307692,1,0.320513,21.357143,2.5,1
0,0.960918,5,0.101415,19.301887,1.6038,1
0,2,0,0.625,41,4.5,1
0,0.5,0,0.366667,29.4,4,0
0,2,0,0.3,40.2,3,0
0,0.6,1,0.424242,3.636364,0.9091,0
0,2,0,1,4,0,0
0,1,0,0.625,12.5,0.5,0
0,0.857143,0,0.333333,7.875,1,0
0,0.751701,1,0.5,124.12,8.76,0
0,0.828571,3,0.3,87.166667,1.5,0
0,2,0,0.52381,0,1,0
0,0.5,1,1,50,0.6667,0
0,2,0,1,4,0,0
0,2,0,0.466667,5.666667,0.6667,0
0,0.625,0,0.433333,39.8,0.8,0
0,2,0,0.75,0,1,0
2,0.857143,1,0.275,2.375,0.875,0
0,0.708333,0,0.5,64.2,1.6,0
0,0.611111,1,0.208333,18.714286,1.4286,0
0,0.809524,2,0.392857,19.857143,1.2857,0
0,0.833333,0,0.4,25.75,1.75,0
0,0.8,2,0.35,38.4,0.8,0
0,0.818182,0,0.395833,19.833333,2.0833,0
0,1,0,0.666667,8,0.5,0
0,0.375,0,0.3,24,1.6,0
