@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,16,0,1,0,1,3475,1
1,0,0.020408,0.005831,343,1,4,130,1,14,1
1,0.735884,0.03169,0.028459,722.277778,1,8,218,0.333333,417,1
3,0.915563,0.014865,0.010483,287.428571,0,4,786,0.441558,258,1
1,0.117595,0.329966,0.009428,742.5,1,6,5,1,16,1
1,0,0.049464,0.060187,2891,0,4,17,1,114,1
1,0,0.003774,0,530,0,2,189,1,448,1
4,0.906096,0.007509,0.009249,682.5,0,10,940,0.375,11304,1
1,0.641195,0.055794,0.015021,310.666667,1,3,54,1,208,1
1,0,0.1,0.06,50,0,4,50,1,15280,1
2,0.919717,0.002353,0.003529,1133.333333,0,8,4,0.666667,1441,1
2,0.807082,0.045947,0.009293,484.25,1,6,463,1,3860,1
4,0.674142,0.13743,0.123858,543.037037,0,11,988,0.407407,2141,1
2,0.523242,0.176697,0.28733,1473.333333,0,6,19,1,1210,1
2,0.323981,0.006139,0.05637,582.692308,0,14,1328,0.692308,14558,1
1,0,0.013746,0.010309,291,0,10,2,1,6921,1
2,0.881291,0.03211,0.105505,109,1,5,51,1,16753,1
1,0,0.019743,0.022705,1013,1,3,10,1,6,1
1,0.65779,0.225789,0.033708,267,0,5,824,0.714286,130,1
1,0.721928,0.043103,0.021552,116,0,1,81,1,93,1
1,0,0.010007,0.000667,1499,0,11,5,1,348,1
1,0.705371,0.067793,0.007074,1272.25,0,10,91,0.5,300,1
2,0.898118,0.020489,0.019167,504.333333,0,8,72,0.333333,3053,1
1,0,0,0,86,0,1,0,0.071429,58,1
4,0.922536,0.004898,0.005306,1470.1,0,17,167,0.7,25178,1
2,0.744028,0.023713,0.023779,625.541667,0,11,8,0.166667,8468,1
1,0.158969,0.042087,0.034778,248,0,4,374,0.1875,373,1
2,0.683961,0.039228,0.015434,518.333333,1,5,375,0.466667,5772,1
3,0.80289,0.029391,0.007872,1226.828571,0,17,2698,0.4,19726,1
2,0.124635,0.159737,0.048861,1419,0,8,100,1,713,1
2,0.786017,0.034496,0.023867,536.3,1,5,455,0.5,5314,1
1,0,0.093596,0.03202,406,1,1,1,1,9521,1
3,0.624794,0.051386,0.00166,1095.090909,0,18,947,0.727273,62,1
1,0.591673,0.00176,0.017951,1420.5,0,6,2,1,242,1
1,0,0.228814,0.152542,118,1,5,30,1,286,1
1,0,0.486413,0.616848,368,1,3,3,1,347,1
3,0.627703,0.034614,0.002601,1523.964286,0,20,1414,0.535714,26574,1
1,0,0,0,155,1,1,0,1,12602,1
2,0.82419,0.078693,0.072074,475.9,0,11,263,0.4,2444,1
2,0.953144,0.031981,0.001481,675.4,1,9,262,1,2953,1
2,0.912733,0.006206,0.006982,429.666667,0,6,94,1,3439,1
1,0,0.004878,0.004878,205,0,3,77,1,2209,1
2,0.63401,0.026646,0.012012,1025,1,18,54,0.25,22614,1
