@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.4,15.95,0,0,false
1,0.67,5.33,0,0,false
1,0.16,40.53,1,0,false
1,0.33,9,0,1,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.13,29.85,0,0,false
1,0.67,5.33,0,0,false
1,0.16,13.26,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
5,0.06,42.76,5,3,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,12.18,0,0,false
8,0.05,35.44,3,0,false
1,0.67,5.33,0,0,false
1,0.4,15.95,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.18,39.43,0,0,false
1,0.11,65.97,0,0,false
1,0,0,0,0,false
1,0.4,9.6,0,0,false
1,0.5,7.75,0,0,false
1,0.22,6,0,0,false
1,0.67,12.06,0,0,false
1,0.67,5.33,0,0,false
1,0.13,24.31,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.07,42.12,1,0,false
1,0.67,5.33,0,0,false
1,0.11,33.65,2,0,false
8,0.06,54.12,0,0,false
1,0.11,42.3,0,0,false
1,0.17,24.69,1,0,false
1,0.22,16.89,0,0,false
1,0.04,28.18,5,7,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.29,12.85,0,0,false
1,0.27,15.22,4,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
3,0.07,39.09,0,0,false
1,0.12,34.05,11,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
3,0.07,45.74,0,0,false
1,0.67,5.33,0,0,false
1,0.18,166.37,0,0,false
1,0.2,22.4,1,0,false
1,0.16,24.97,0,0,false
1,0.22,15.11,0,0,false
5,0.06,34.94,5,2,false
7,0.05,46.31,4,1,false
1,0.67,7.74,0,0,false
1,0.33,7.49,0,0,false
1,0.13,20.02,0,0,false
1,0.31,48.04,0,0,false
1,0,0,0,0,false
1,0.06,42.65,2,0,false
1,0.67,7.74,0,0,false
1,0.33,12.18,0,0,false
1,0.17,15.23,0,0,false
1,0.2,20,0,0,false
1,0.67,5.33,0,0,false
1,0.08,22.36,0,0,false
1,0.12,17.3,1,2,false
1,0.1,18.95,0,0,false
1,0.17,17.13,0,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.17,29.28,1,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.05,20.7,3,0,false
3,0.1,18.89,0,0,false
1,0.12,12.22,0,0,false
1,0.67,5.33,0,0,false
1,0.12,17.28,0,0,false
1,0.13,68.36,1,0,false
1,0.67,7.74,0,0,false
1,0.25,8.72,0,0,false
1,0.09,30.96,1,0,false
9,0.03,68.03,2,0,false
1,0,0,0,0,false
1,0.16,40.53,1,0,false
1,0.08,11.7,0,0,false
1,0.3,11.7,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.4,10.8,0,0,false
1,0.4,12.68,0,0,false
1,2,9.51,0,0,false
1,0.4,89.39,0,0,false
1,0.17,62.53,0,0,false
1,0.11,33.65,1,0,false
1,0.1,80.38,0,0,false
3,0.06,40.93,3,0,false
1,0.21,24.35,0,0,false
1,0.09,22.65,0,0,false
3,0.1,18.89,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
6,0.04,89.18,20,3,false
1,0.29,19.58,0,0,false
5,0.09,36.3,1,0,false
6,0.06,54.12,1,0,false
1,0.4,14.4,0,0,false
1,1,4.75,0,0,false
1,0.33,28,0,0,false
1,0.1,74.84,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.18,30.84,0,0,false
1,0.29,18.03,0,0,false
1,0.29,19.58,0,0,false
1,0,0,0,0,false
3,0.05,44.46,0,0,false
1,0.5,5.8,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.13,23.23,1,0,false
1,0.08,39.82,8,1,false
1,0.67,5.33,0,0,false
1,0.16,25.62,1,0,false
1,0.07,19.61,0,0,false
1,0.33,10.57,0,0,false
1,0.28,16.34,0,0,false
1,0.33,16.73,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.11,16.82,1,2,false
1,0.08,13.11,0,0,false
1,0.67,7.74,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.08,28.45,4,0,false
7,0.05,47.23,6,4,false
1,0.1,9.52,0,0,false
1,1,13.93,0,0,false
1,0.18,59.23,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.1,35.28,4,5,false
1,0.33,28,0,0,false
1,0.19,11.86,0,1,false
1,0,0,0,0,false
1,0.33,13.29,0,0,false
1,0.07,28.84,0,0,false
4,0.08,33.66,2,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,2,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.67,7.74,0,0,false
1,0.14,25.31,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
3,0.05,30.49,0,0,false
1,1,4.75,0,0,false
12,0.03,68.05,11,0,false
1,0.4,7.86,0,0,false
1,0.1,12.82,0,0,false
1,0,0,0,0,false
1,0.07,37.22,2,1,false
1,0.09,25.84,11,0,false
1,0.67,5.33,0,0,false
13,0.06,67.29,2,0,true
1,0.13,24.99,1,1,true
1,0.05,63.49,0,0,true
1,0.29,30.98,0,0,true
5,0.05,26.93,0,0,true
12,0.03,42.59,7,0,true
3,0.07,78.07,5,0,true
1,0.08,6.82,0,0,true
1,1,8,0,0,true
1,0.07,53.34,10,0,true
1,0.2,7.3,0,0,true
3,0.1,34.99,0,0,true
1,0.2,12.19,0,0,true
1,0.21,64.87,0,0,true
1,0.1,21.1,0,0,true
1,0.05,33.91,0,0,true
14,0.02,60.37,1,0,true
1,0.33,11.2,0,0,true
1,0.14,11.31,0,0,true
1,0.1,16.18,0,0,true
1,0.16,29.24,0,0,true
