@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,1,1,26,27,0.27,TRUE
1,3,1,40,37,0.23,TRUE
1,1,0,15,13,0,TRUE
1,1,0,34,32,0.05,TRUE
1,0,0,30,21,0.23,TRUE
1,0,0,2,1,0,TRUE
1,0,1,55,21,0.23,TRUE
1,0,0,2,1,0,TRUE
1,0,0,15,11,0.27,TRUE
1,0,0,21,20,0.21,TRUE
1,0,0,10,9,2.42,TRUE
1,0,2,15,15,0.36,TRUE
2,0,0,47,10,0.32,FALSE
1,0,0,1,2,0,FALSE
1,0,0,4,3,0,FALSE
1,3,0,13,10,0.17,FALSE
1,0,0,53,39,0.03,FALSE
1,0,0,4,3,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,12,12,0.23,FALSE
1,0,5,136,81,0.24,FALSE
1,0,0,15,16,0,FALSE
3,3,0,154,122,0.04,FALSE
2,0,0,7,6,0,FALSE
1,0,0,2,3,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,12,19,0,FALSE
1,0,0,5,5,0,FALSE
1,0,0,21,19,0.25,FALSE
1,0,0,20,18,0.02,FALSE
1,0,0,18,17,0,FALSE
1,0,0,6,5,1.5,FALSE
1,2,2,24,30,0.36,FALSE
1,1,0,20,20,0,FALSE
1,0,0,4,3,0,FALSE
1,0,0,3,2,0,FALSE
1,0,0,2,3,0,FALSE
1,0,0,13,12,3.27,FALSE
1,0,1,4,3,0.13,FALSE
