@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0,FALSE
1,0,0,0.45,FALSE
1,0,0,0.5,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,3,0,0,FALSE
2,1,1,0.09,FALSE
1,0,0,0.03,FALSE
1,0,0,0.25,FALSE
1,0,0,1,FALSE
1,0,0,0,FALSE
4,0,0,0.13,FALSE
2,0,2,0.49,FALSE
1,0,0,0.05,FALSE
1,0,0,0,FALSE
1,0,3,0.23,FALSE
1,0,0,0,FALSE
1,0,5,0.24,FALSE
2,0,2,0.24,FALSE
1,0,0,0.09,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
4,4,16,0.36,FALSE
1,0,0,0,FALSE
1,0,0,0.8,FALSE
1,0,0,0.52,FALSE
1,0,0,0,FALSE
3,1,0,0.03,FALSE
3,0,4,0.19,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
2,0,0,0.04,TRUE
1,0,1,0.11,TRUE
0,0,0,0.14,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,1,0.28,TRUE
1,0,1,0.09,TRUE
2,0,1,0.09,TRUE
3,0,0,0.02,TRUE
