@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,20,1,13,0.714286,1,0.244898,0,17.75,5,1
1,0,0,1,10,0,0,0.75,0,19.5,3,1
1,0,3,2,33,0.6,0,0.371429,0,90.333333,7,1
2,0,4,2,7,0.625,0,0.377778,0,61.333333,11,1
1,0,0,11,2,2,0,1,0,0,1,1
2,0,0,1,20,0.535714,1,0.404762,1,63.875,4,1
1,0,5,1,9,0.708333,0,0.416667,0,39.142857,20,0
1,0,22,1,1,0.8125,2,0.288889,0,6.888889,4,0
2,0,4,0,9,0.666667,0,0.666667,0,34,6,0
1,0,3,9,1,2,0,0.666667,0,0,1,0
2,0,4,0,10,0.666667,0,0.666667,0,35.75,10,0
3,0,6,4,8,0.75,0,0.75,0,30.6,9,0
2,0,2,0,12,0.666667,0,0.666667,0,40,8,0
3,0,0,2,8,0.5,0,0.388889,1,29.888889,10,0
2,0,34,4,9,0.866667,0,0.258929,0,28.6875,8,0
1,17,10,17,7,1,0,0.45,0,24.8,5,0
3,0,4,0,5,0.666667,0,0.666667,0,6.25,1,0
1,0,1,8,1,2,0,0.75,0,0,1,0
1,0,14,4,12,0.828571,1,0.333333,0,45.75,12,0
2,0,3,0,9,2,0,0.555556,0,48.333333,10,0
1,0,4,2,20,0.25,0,0.416667,0,96.8,1,0
1,1,0,2,19,0.25,0,0.5,0,47,4,0
