@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.43,0,0,0,4,no
1,0.29,0,0,0,7,no
4,0.05,3,5,0,17,no
1,0.67,0,0,0,3,no
1,0.13,0,5,0,12,no
1,0.14,0,0,0,8,no
1,0.67,0,0,0,3,no
7,0.05,1,5,2,18,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.4,0,0,0,5,no
1,0.06,1,2,0,15,no
1,0.03,2,16,0,14,no
1,0.67,0,0,0,3,no
1,0.1,0,2,0,11,no
1,0.67,0,1,0,3,no
1,0.91,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.06,4,6,0,16,no
1,0.29,0,0,0,7,no
1,0.13,0,2,0,9,no
1,0.5,0,0,0,4,no
1,0.21,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.19,0,0,0,6,no
1,0.4,0,1,0,5,no
3,0.07,0,3,0,15,no
1,0.5,0,0,0,4,no
1,0.1,0,7,0,10,no
1,0.27,0,1,0,5,no
1,0.18,0,1,0,8,no
1,0.06,0,12,0,17,no
1,0.17,0,1,0,9,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
3,0.12,0,0,1,13,no
3,0.06,1,4,0,15,no
1,0,0,0,0,1,no
1,0.14,1,2,0,10,no
10,0.03,15,34,5,23,yes
1,0.67,0,0,0,3,yes
6,0.05,4,18,2,14,yes
1,0.06,0,11,0,17,yes
1,0.06,3,7,1,13,yes
13,0.03,7,13,5,24,yes
1,0.14,0,0,0,12,yes
1,0.1,12,7,0,11,yes
6,0.06,7,11,0,16,yes
5,0.04,5,11,0,16,yes
5,0.11,0,8,0,16,yes
