@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,35,5,7,11,0.153846,230,1,0,0,0.276786,0,0,15.357143,3,1.1429,0
3,17,470,17,0,8,0.922581,670,0.6,0,0.552239,0.25,0,0,19.78125,5,1.7188,0
1,5,6,5,1,6,0.761905,145,1,0,0,0.541667,0,0,16.375,2,1.125,0
1,0,10,1,0,3,1.25,103,1,0,0,0.2,0,0,19.2,2,1,0
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,6,0,5,6,0.628571,145,1,0,0.6,0.371429,0,0,16.5,6,1.375,0
1,7,44,23,6,6,0.555556,172,1,1,0,0.201923,1,1,12,5,1.2308,0
3,0,36,1,20,5,2,476,0,0,0.631579,0.296296,0,0,51.888889,9,3.1111,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,865,1,0,45,0.920652,896,1,0,0.59292,0.221884,2,4,17.638298,3,1.0426,0
3,0,0,1,2,1,2,8,0,0,1,1,0,0,6,0,0,0
1,3,0,7,0,4,1,32,0.25,0,0,0.5,0,0,6,1,0.5,0
1,0,253,46,16,23,2,23,0,0,0,0.127717,0,0,0,1,1,0
1,0,6,1,1,3,1,23,0,1,0,0.666667,0,0,4.5,2,0.75,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,15,1,4,6,2,53,0,0,0.615385,0.541667,2,2,7.833333,2,1.3333,0
1,0,0,1,1,4,0.333333,35,1,2,0,0.5,0,0,7.25,3,1.25,0
1,0,45,57,0,13,0.725275,277,0.714286,0,0,0.307692,1,1,18.285714,7,1.7143,0
1,0,0,1,1,7,0.694444,86,1,0,0,0.571429,0,0,10.428571,1,0.8571,0
1,0,3,3,2,3,2,3,0,0,0,1,0,0,0,1,1,0
1,0,13,1,0,11,0.6,68,0.5,0,0,0.340909,0,0,5,1,0.8182,0
1,0,1,1,10,3,0,215,1,0,0,0.416667,0,0,70.333333,4,1.6667,0
1,0,0,3,3,6,0.4,55,1,1,0,0.458333,0,0,7.833333,2,1,0
2,2,0,2,3,2,0.5,39,1,2,0.857143,0.466667,0,0,11.333333,1,0.6667,0
1,0,15,22,1,6,2,6,0,0,0,0.555556,0,0,0,1,1,0
1,0,36,80,3,9,2,9,0,0,0,1,0,0,0,1,1,0
1,1,4,1,2,5,0.5,48,1,0,0,0.4,0,0,8.4,3,1.2,0
2,0,3,1,3,0,1,95,0,1,0.933333,1,2,2,30.333333,3,1,0
1,0,1,2,0,1,2,49,0,0,0,0.5,0,0,23.5,4,2,0
1,0,171,8,0,19,2,19,0,0,0,0.421053,0,0,0,1,1,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,99,2,7,3,0.788889,329,1,1,0,0.263158,0,0,16.052632,5,1.5789,1
4,0,57,0,0,14,0.821429,411,1,0,0.82716,0.306667,1,2,26,5,1.2,1
4,0,30,0,0,12,0.8,124,1,0,0.858974,0.708333,0,0,8.916667,1,0.9167,1
1,0,118,5,10,18,0.994026,719,0.967742,0,0,0.220238,0,0,23.571429,6,2.7143,1
