@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.85,0,2,0.3,2,0
0,2,0,0,0.5,0,0
0,2,0,0,0.357143,3,0
0,1.066667,0,1,0.625,4,0
5,0.72,0,1,0.44,0,0
0,0.666667,0,0,0.333333,0,0
0,0.697917,0,4,0.15,0,0
0,0.7,0,0,0.277778,0,0
0,2,0,0,1,0,0
0,0.75,0,0,0.625,0,0
0,0.911111,0.2,1,0.777778,4,1
0,0.9,0.2,0,0.466667,0,1
0,0.994135,0.064516,2,0.366667,4,1
0,0.933333,0.6,0,0.325,1,1
