@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.583333,0
0,0,0.286957,0
0,5,0.214286,0
0,0,0.666667,0
0,0,0,0
0,1,0.190476,0
0,2,0.833333,0
0,0,0.666667,0
0,0,1,0
0,0,0.7,0
0,2,0.266667,0
0,0,0.375,0
2,3,0.285714,0
0,2,0.4375,0
0,1,0.092697,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.4375,0
0,0,1,0
0,0,0.666667,0
0,0,0.666667,0
0,1,0.222222,0
0,0,0.555556,0
0,1,0.555556,0
0,0,0.666667,0
0,0,1,0
0,0,1,0
0,0,0.666667,0
1,0,0.642857,0
0,1,0.366667,0
0,4,0.309524,0
0,0,0.355556,0
0,0,1,0
0,0,0.4,0
0,2,0.393939,0
0,0,0.75,0
0,0,0.75,0
0,0,0.75,0
0,0,1,0
3,1,0.327273,1
0,0,0.36,1
0,0,0.75,1
0,4,0.392857,1
0,0,0.666667,1
0,1,0.357143,1
0,0,1,1
0,1,0.388889,1
0,1,0.223214,1
0,0,0.75,1
0,0,0.666667,1
0,0,1,1
0,3,0.138889,1
0,1,0.34375,1
0,0,0.5,1
0,5,0.117347,1
0,0,0.303922,1
0,1,0.666667,1
0,1,0.333333,1
0,0,0.3,1
0,0,1,1
0,1,0.466667,1
