@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0.5,66,1,0,0.75,0,9.666667,1,0
1,0,6,6,2,4,0,0,1,0,0,1,0
2,0,1,2,1,19,0,0,0.666667,0,8,0.5,0
2,0,10,2,1.071429,162,0,0,0.72,0,30,0.8,0
2,0,1,1,0.5,71,1,0,0.444444,2,22.333333,2.3333,0
2,0,1,1,0.5,106,1,0,0.444444,2,34,4,0
1,0,3,1,1,13,0,1,0.625,0,3,0.3333,0
1,0,0,3,0.133333,118,1,0,0.5,0,18.166667,2,0
1,0,0,8,0.766234,356,0,1,0.375,0,42.125,0.375,0
1,0,15,1,2,6,0,0,0.75,0,0,1,0
7,0,51,2,0.782051,774,1,0,0.214286,0,53.428571,1.7857,0
7,0,52,1,0.709091,284,1,2,0.277778,0,22.25,1.3333,0
2,0,1,5,2,30,0,0,0.625,0,14,0.5,0
1,0,100,4,0.7,679,0.8,0,0.323529,0,38.352941,2.4118,0
5,0,0,4,0.5,61,1,1,0.416667,0,13.75,1,0
2,0,28,1,2,273,0,0,0.363636,1,33.125,0.875,0
1,0,0,1,2,6,0,0,1,0,3,0,0
2,0,25,3,0.75,161,0.5,0,0.386364,2,13.454545,2.2727,0
1,0,1,6,2,2,0,0,1,0,0,1,0
1,0,0,7,2,1,0,0,1,0,0,1,0
3,0,8,0,0.375,176,1,2,0.366667,3,33,2.6,0
7,0,67,3,0.888889,356,0.888889,1,0.285714,0,23.785714,1.0714,0
1,0,0,0,0.375,161,1,0,0.25,0,30.8,1.6,0
4,0,737,6,0.940952,956,0.88,3,0.121646,17,20.651163,1.8837,1
1,0,0,1,0.736111,392,1,2,0.404762,0,53.285714,4.2857,1
1,0,780,69,1,1674,0,0,0.10625,0,40.825,4.7,1
1,0,6,4,2,4,0,0,0.916667,0,0,1,1
2,1,71,8,0.789916,460,1,2,0.208333,0,24.166667,2.5556,1
1,0,0,8,0,89,1,0,0.375,0,13.666667,1.8333,1
1,0,10,0,2,12,0,0,0.8,0,1.4,0.8,1
6,0,34,3,0.9375,91,1,2,0.592593,3,8.888889,0.8889,1
