@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,3,2,3,0,0,0.583333,0,0,0,1,1,0
1,0,9,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,10,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,9,4.7,0
1,0,0,1,2,4,0,0,1,0,0,3,0,0,0
4,0,0,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
3,3,0,6,0,54,1,0,0.555556,1,2,7.833333,3,1,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,0,13,2,72,0,0,0.538462,1,7,4.538462,1,0.9231,0
4,0,0,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
4,0,0,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
1,0,0,12,2,12,0,0,0.5,0,0,0,1,1,0
1,0,0,24,0.882033,887,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
1,0,36,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,5,4,0,73,0,1,0.55,0,0,16.5,2,0.5,0
1,0,0,10,1.111111,13,0,0,0.4,0,0,0,1,1,0
1,0,1,8,2,8,0,0,0.5,0,0,0,1,1,0
1,0,20,10,1.111111,51,0,0,0.3,0,0,0,1,1,0
4,0,1,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
2,0,1,22,0.608824,7463,0.882353,3,0.170833,1,4,180.609756,2,1.0488,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
4,0,0,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
1,0,4,18,2,18,0,0,0.4,0,0,0,1,1,0
1,0,1,9,0.875,191,1,0,0.333333,0,0,19.666667,2,1,0
1,0,0,8,2,8,0,0,0.75,0,0,0,1,1,0
2,0,1,3,0,159,0,1,0.888889,0,0,51,9,3,0
3,1,3,6,0.9,46,0.5,0,0.5,1,5,6.333333,2,1.3333,0
1,0,1,18,2,18,0,0,0.75,0,0,0,1,1,0
4,0,0,17,2,96,0,0,0.397059,0,0,4.647059,1,0.9412,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,0,5,2,28,0,0,0.45,0,0,4.6,1,0.8,0
1,0,5,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,11,2.65,0
1,0,0,34,2,34,0,0,0.282353,0,0,0,1,1,0
1,0,1,8,0.333333,464,1,2,0.464286,0,0,56.25,1,0.625,0
2,0,1,10,0.845588,1924,1,2,0.189815,0,0,105,4,1.1667,0
4,0,0,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
2,1,2,10,0.5625,1190,0.5,0,0.210227,1,8,68.882353,37,7.4706,0
1,0,0,24,1.043478,28,0,0,0.270833,0,0,0,1,1,0
1,1,0,16,0.915789,325,0.9,0,0.355263,0,0,14.75,10,1.4,1
1,2,2,22,0.908217,1257,1,11,0.106971,0,0,22.301887,3,1.0189,1
1,0,2,4,1.203488,296,0.046512,0,0.5,0,0,49.6,9,2.2,1
1,0,4,1,2,1,0,0,1,0,0,0,1,1,1
1,0,4,7,0.733333,875,0.6,0,0.25,0,0,86,4,2,1
2,0,3,16,0.89678,962,0.875,6,0.119298,1,5,19.844444,5,1.5556,1
2,0,0,4,2,39,0,0,0.583333,0,0,8.75,1,0.75,1
