@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,0,0,0,0.928571,0.666667,0,7.666667,0.3333,0
0,3,14,5,2,0,0.923077,0.583333,0,11.666667,0.3333,0
0,41,3,14,0.891026,2,0,0.24359,0,30.357143,1,0
0,1,1,1,2,0,0,0.5,0,23,0.5,0
0,3,2,0,2,0,0,0.5,0,5.333333,0.6667,0
0,0,2,1,2,0,0,1,0,0,1,0
0,55,3,0,0.696429,1,0,0.293333,1,9.466667,1.3333,0
0,82,4,5,0.766667,0,0,0.210938,0,17.1875,2.125,0
0,36,5,6,0.727273,2,0.731707,0.555556,1,16.25,0.9167,0
0,3,0,5,2,0,0.818182,0.666667,0,30.666667,1,0
0,1,0,2,2,0,0.971429,0.75,1,9,1.5,0
0,3,0,4,2,0,0.8,0.666667,0,44.333333,1,0
1,0,2,5,0.333333,0,0.6,0.464286,0,11.571429,1.2857,0
0,2,0,4,0.666667,0,0.925,0.5,0,10.5,0.75,0
0,148,0,7,0.91866,0,0.716418,0.3875,3,11.6,1.4,0
0,1,0,2,2,0,0.971429,0.75,1,9,1.5,0
0,1,3,4,2,0,0,0.5,0,131.5,0.5,0
0,0,2,0,2,0,0,0,0,2052,0,0
0,0,0,4,0.333333,0,0.973913,0.75,2,11.75,1,0
3,19,3,9,0.816667,0,0.811321,0.290909,0,20.272727,1.2727,0
0,3,1,7,0.7,1,0.6,0.55,0,19.166667,0.8333,0
0,0,2,2,2,0,0,0,0,0,0,0
0,0,0,1,0,1,0.714286,0.666667,1,20.333333,0.6667,0
0,6,4,8,0.125,0,0.953125,0.288889,18,14.777778,1.5556,0
0,0,0,1,2,0,1,1,0,3,0,0
0,3,0,5,1,0,0.961538,1,4,22.333333,1.6667,0
0,0,1,2,0,0,0.928571,0.75,4,38.5,0.5,0
0,3,1,4,2,0,0.857143,0.666667,0,12.333333,0.6667,0
0,1,1,5,2,0,0.75,0.75,1,38.5,0.5,0
0,0,0,4,0,0,0.918919,0.5,1,7.25,1,0
0,22,5,19,0.783333,4,0,0.147436,0,40.692308,1.3846,0
0,29,0,9,0.888889,3,0.804348,0.228571,3,21.818182,1,0
2,45,2,6,0.775,0,0.896552,0.285714,0,17,1.7273,0
7,328,85,5,0.880952,0,0.566038,0.234694,4,14.931034,2.0345,0
0,44,9,8,0.781818,1,0.75,0.254545,3,18.583333,2.1667,0
0,0,1,4,0.333333,0,0,0.4375,0,7.75,0.75,0
0,6,0,5,2,0,0.978495,0.625,4,13.25,1,0
0,0,5,1,0.333333,0,0.666667,0.625,1,5.5,0.75,0
0,276,4,20,2,0,0,0.089286,0,0,1,0
0,68,6,4,0.75,0,0.837838,0.292308,8,14.153846,2.1538,0
0,0,0,4,0,0,0.962264,0.666667,1,16.333333,0.6667,0
0,11,1,0,0.85,0,0,0.361111,0,32,0.8333,0
2,270,2,5,0.434783,1,0.706667,0.162037,15,9.375,1.375,0
0,48,1,8,0.583333,0,0.703704,0.355769,3,20.692308,0.6154,0
0,3,1,2,2,0,0,0.333333,0,4.333333,0.6667,0
0,6,7,1,2,0,0,0.875,0,3,0.75,0
0,246,9,13,0.722826,1,0.566038,0.154167,1,24.083333,2.5417,0
0,1,1,3,2,0,0.969697,1,0,15.5,0.5,0
0,0,1,0,2,0,0,0,0,0,0,0
0,25,1,14,0.837607,2,0.80597,0.241071,1,33.5,2.5,0
0,0,2,1,2,0,0,1,0,0,1,0
0,0,21,1,2,0,0,1,0,0,1,0
0,0,3,1,2,0,0,1,0,0,1,0
0,213,2,4,0.738636,1,0.746479,0.194805,13,16.608696,1.9565,0
0,0,3,1,2,0,0,1,0,0,1,0
0,461,11,11,0.786842,6,0,0.153846,0,13.076923,1.6923,0
0,0,3,2,0,0,0.954545,0.625,0,6,0.25,0
0,1,6,0,2,0,0,0.666667,0,0,1,0
0,34,2,3,1.083333,0,0,0.303571,0,60.888889,0.8889,1
0,429,2,9,1.013793,0,0,0.108333,0,33.266667,1.9,1
0,50,0,12,0.937037,1,0,0.288889,0,40.5,2.875,1
0,181,0,13,0.715909,1,0.655738,0.227273,0,35.869565,1.2609,1
4,113,7,7,0.890756,0,0,0.268908,0,18.388889,1.7778,1
0,82,8,6,0.820313,0,0,0.183824,0,33.705882,0.9412,1
0,6,2,5,1.05,0,0.882353,0.533333,0,36.6,1.6,1
0,1,0,9,0.708333,2,0.860465,0.285714,2,35.571429,0.8571,1
0,22,0,6,0.89881,2,0.876404,0.27381,2,45.846154,0.8462,1
0,39,0,11,0.607843,1,0.862903,0.268519,7,15.777778,1.2222,1
0,622,6,24,0.886946,6,0.493506,0.115625,4,24.225,2.35,1
0,3726,8,34,0.960246,11,0.291339,0.112476,2,28.021739,1.5543,1
0,1627,134,12,0.949875,1,0,0.160234,0,28.965517,2.6379,1
0,15,1,8,0.7375,1,0.804348,0.271429,1,43.090909,0.8182,1
0,365,0,15,0.888095,2,0.552239,0.114919,3,23.645161,2.2903,1
0,61,1,12,0.647059,2,0.685185,0.181818,0,29.388889,1.9444,1
