@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.08,5,9,0,false
1,0,0,0,0,false
1,0.08,0,0,0,false
1,0.11,0,1,0,false
1,0.5,2,0,0,false
1,0.18,0,0,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
1,0.1,0,1,0,false
1,0.14,0,1,0,false
1,0.1,0,3,0,false
1,0.67,0,0,0,false
1,0.09,7,4,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
3,0.05,0,2,0,false
1,0.18,0,1,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,1,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.33,0,1,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.22,0,0,0,false
1,0.23,0,1,0,false
3,0.13,1,1,0,false
1,0.67,0,0,0,false
1,0.14,0,1,0,false
3,0.04,0,7,0,false
1,1,0,0,0,false
1,0.13,1,3,0,false
1,0.17,0,0,0,false
1,0.1,0,2,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.17,0,0,0,false
1,0.16,0,3,0,false
1,1,0,0,0,false
1,0.09,0,1,0,false
1,0.09,0,0,0,false
1,0,0,0,0,false
1,0.17,1,1,0,false
1,0.38,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,1,0,false
1.4,1.3,2,2,2,false
1,0.25,0,2,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
8,0.06,2,6,0,false
1,0.29,0,0,0,false
8,0.07,3,4,0,false
1,0.07,8,10,0,false
1,0.4,0,1,0,false
3,0.07,1,6,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.16,1,0,0,false
1,0.67,0,0,0,false
1,0.17,0,4,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
9,0.09,1,1,0,false
1,0.06,4,9,0,false
10,0.05,1,7,0,false
1,0.17,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
10,0.03,3,6,5,false
1,0.14,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,1,0,0,0,false
1,0.11,8,3,0,false
1,0.04,0,6,0,false
1,0.18,1,2,0,false
1,2,0,0,0,false
1,0.1,0,1,0,false
1,0.09,0,1,0,false
1,0.3,0,0,0,false
1,0.13,5,4,0,false
1,0.22,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.12,1,1,2,false
1,0.15,0,0,0,false
1,0.21,0,1,0,false
1,0,0,0,0,false
1,0.33,0,1,0,false
4,0.08,2,6,0,false
1,0.4,1,0,0,false
1,0.17,0,1,0,false
1,0.33,1,1,0,false
1,0.13,0,0,0,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
1,0.12,1,3,0,false
1,1,0,0,0,false
1,0.11,0,1,0,false
1,0.67,0,0,0,false
8,0.05,4,7,0,false
1,0.1,0,3,0,false
1,0.33,0,0,0,false
1,0.4,0,0,0,false
3,0.17,0,1,0,false
1,0.25,0,0,0,false
1,0.17,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.33,1,0,1,false
1,0.14,0,2,0,false
1,0.34,0,1,0,false
1,2,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.18,0,0,0,false
1,0.33,0,0,1,false
1,0.67,0,0,0,false
3,0.1,1,2,0,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
5,0.05,4,5,0,false
3,0.07,4,12,0,false
1,0.19,0,4,0,false
1,0.33,0,1,0,false
3,0.1,1,0,0,false
1,0.3,0,3,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.14,0,0,0,false
1,0,0,0,0,false
1,2,0,0,0,false
3,0.06,3,2,0,false
1,0.14,1,3,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.31,0,2,0,false
1,0.14,1,2,0,false
1,0.07,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.08,0,3,0,false
1,0.1,1,2,0,false
1,0.67,0,0,0,false
1,0.16,1,2,0,false
1,0.28,0,0,0,false
1,0.13,1,2,0,false
1,0.5,0,0,0,false
1,0.42,0,1,0,false
1,0.67,0,0,0,false
1,0.06,17,7,3,false
1,0.07,0,2,0,false
1,0.08,0,5,0,false
1,0.67,0,0,0,false
1,0.16,0,3,0,false
1,0.11,1,2,2,false
1,0.33,0,0,0,false
1,0.17,0,0,0,false
1,0,1,0,0,false
1,0.17,0,1,0,false
3,0.1,1,3,0,false
1,0.67,0,0,0,false
1,0.12,0,4,0,false
1,0.05,2,0,0,false
1,0.04,3,2,0,true
1,0.17,1,1,0,true
1,0.27,0,0,0,true
1,0.67,0,0,0,true
10,0.04,8,6,0,true
1,0.22,0,0,0,true
1,0.21,0,1,0,true
1,0.03,2,10,0,true
14,0.02,0,11,0,true
5,0.07,10,11,4,true
3,0.11,0,8,0,true
1,0.08,11,7,0,true
22,0.02,6,24,0,true
1,1,0,0,0,true
1,0.22,5,4,0,true
3,0.03,0,14,0,true
1,0.06,4,6,0,true
1,0.33,0,1,0,true
8,0.04,6,10,1,true
1,0,0,0,0,true
1,0.05,4,5,0,true
1,0.15,1,2,0,true
1,0.07,1,2,0,true
1,0.14,0,1,0,true
1,0.19,0,0,0,true
1,0.29,0,0,0,true
8,0.05,3,2,0,true
3,0.05,0,10,0,true
1,0.13,0,1,1,true
1,0.14,0,2,0,true
1,0.08,0,0,0,true
1,0.08,4,3,0,true
