@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,24,0,21,0.8,0,0.261905,0,28.75,2,0
2,0,13,0,13,0.333333,0,0.4,1,14.833333,4,0
1,11,1,11,4,0,0,0.666667,0,17,5,0
3,0,17,2,9,0.833333,0,0.3,2,22.727273,8,0
1,0,9,1,14,0.777778,1,0.32,0,35.833333,14,0
1,0,15,10,1,0,0,0.458333,0,0,1,0
1,0,28,1,17,0.666667,1,0.232143,0,22,6,0
1,0,0,11,3,0,0,1,0,0,1,0
1,0,0,2,6,1,0,0.6,0,23.6,5,0
1,0,6,55,1,0,0,0.5,0,0,1,0
1,0,13,1,10,0.5,0,0.3,0,22.166667,6,0
1,0,33,7,7,0.5,0,0.222222,0,25.2,4,0
1,0,28,1,13,0.666667,1,0.232143,0,59.222222,25,0
2,0,6,0,14,0.8,0,0.416667,0,39.2,5,0
2,0,43,2,16,0.666667,0,0.22449,0,29,23,1
