@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.75,22.25,0
0,0,0.5,0,0
0,0,1,0,0
0,0,0.666667,5,0
0,0,1,0,0
5,0,0.102778,5.05,0
0,0,0.371429,8.571429,0
0,0,1,5,0
0,0,1,72.5,0
0,0,0.666667,12.333333,0
0,0,0.4,11.7,0
0,0,1,19.5,0
0,0,0.714286,13.571429,0
0,1,0.284211,17.45,0
0,0,0.5,29.666667,0
0,0,1,62.333333,0
0,0,1,0,0
0,0,0.555556,9.333333,0
1,0,0.47619,5.142857,0
0,0,0.428571,18.142857,0
2,0,0.316667,25.8,0
0,0,1,0,0
0,0,0.367347,63.571429,0
0,0,0.666667,8,0
0,0,0.714286,4.714286,0
0,1,0.083333,10.846154,0
0,4,0.191919,37.909091,1
0,0,0.080594,20.487805,1
0,0,0.242188,21.5,1
0,0,0.2125,46.3,1
0,0,0.129412,35.823529,1
0,0,1,50.666667,1
2,0,0.516667,9.933333,1
0,5,0.238095,29.933333,1
0,3,0.196078,35.5,1
