@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.833333,0,0.30303,14.818182,2,0
0,2,0,0.875,31.25,2.5,0
0,0.7,10,1,120.75,2,0
0,0.653846,1,0.342857,26,2.4286,0
0,0.611111,1,0.3,28.714286,2.1429,0
0,2,0,0.056202,7.093023,1.0233,0
0,0.875,0,0.5,8.6,0.6,0
0,0.857143,0,0.333333,7.875,1,0
0,2,0,0.611111,4.666667,1,0
0,0.125,0,0.35,39.8,4,0
0,0.333333,0,0.457143,6.428571,0.8571,0
0,0.738095,1,0.253333,32.533333,1.2667,0
0,1,0,0.75,3.5,0.5,0
0,1,0,0.533333,90,0.6667,0
0,2,0,0.625,52,0.5,0
0,0.8,3,0.3,20.833333,0.8333,0
4,2,0,0.45,8.6,1.6,0
0,0.5,0,0.5,25.6,2,0
3,0.5,1,0.577778,9.133333,1.3333,0
0,0.714286,0,0.5,77.4,1.8,0
0,0.5,0,0.444444,22.333333,2.3333,0
0,0.916667,1,0.197368,16.157895,1.0526,0
0,2,0,1,4,0,0
0,2,0,0.444444,21,1,0
0,0.793651,2,0.25,58.9,3.4,1
2,0.807692,0,0.297619,7.071429,1.0714,1
0,0.914286,3,0.236364,164.272727,5.0909,1
0,0.625,2,0.25,122.857143,1.4286,1
0,2,0,0.555556,52.666667,0.6667,1
0,0.7,0,0.314286,41.166667,3.3333,1
0,0.818182,1,0.373333,79.8125,2.6875,1
0,0.8625,5,0.169312,29.666667,3.1429,1
