@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,5,8,3,0.4,39,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
4,0,19,2,0.666667,102,1,1,0.931818,0.5,0,0,24,4,2,0
1,0,34,4,0.651515,367,1,0,0,0.3125,0,0,29.083333,1,0.8333,0
1,0,13,0,0.666667,60,1,1,0,0.75,0,0,13.25,1,0.75,0
5,0,14,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
1,0,3,3,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
1,0,7,0,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
1,0,4,3,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,38,0,0.7,250,1,1,0.787234,0.454545,1,1,21.363636,2,1.4545,0
5,0,14,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
5,0,58,39,0.607843,316,1,1,0.862903,0.268519,4,7,16.388889,4,1.2222,0
1,1,12,10,2,86,0,0,0,0.533333,0,0,16.2,1,0.8,0
3,0,25,0,0.625,141,1,0,0.860465,0.857143,1,1,18.571429,1,0.8571,0
3,0,7,1,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
4,0,36,3,0.583333,253,1,2,0.795455,0.266667,1,3,23.9,7,2.3,0
5,0,23,0,0.761905,198,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
1,0,24,276,2,24,0,0,0,0.089286,0,0,0,1,1,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
5,0,15,0,0.333333,83,1,0,0.953846,0.4375,1,1,19.5,5,2,0
1,0,36,51,1.01,314,0.6,0,0,0.22,0,0,26.636364,4,1.3636,0
1,0,4,6,2,4,0,0,0,0.5,0,0,0,1,1,0
3,0,44,0,0.730769,199,1,1,0.74,0.255102,2,4,12.928571,2,1.4286,0
1,0,2,1,2,2,0,0,0,1,0,0,0,1,1,0
4,0,9,3,2,23,0,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
1,0,42,24,0.714286,485,1,0,0,0.346939,0,0,59.375,11,4,0
3,0,67,112,0.770833,468,1,1,0.652174,0.183007,1,1,26.176471,16,2.7059,1
1,1,13,8,0.875,91,0.5,0,0,0.266667,0,0,16.4,4,1.6,1
3,0,37,41,0.696429,437,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,1
2,0,77,317,0.858333,615,0.916667,0,0.469388,0.14,1,1,18.451613,5,1.5161,1
1,0,47,241,0.916364,279,1,3,0,0.153846,0,0,9.307692,3,1.3077,1
3,0,52,119,0.869048,523,0.928571,2,0.672727,0.169591,0,0,25.789474,7,1.4737,1
4,0,97,116,0.868421,895,1,0,0.7625,0.19,4,4,42.85,1,0.95,1
5,1,73,151,0.848485,618,1,0,0.72,0.221591,0,0,26.590909,7,1.6364,1
4,1,169,453,0.869565,2236,1,2,0.684211,0.144144,0,0,57.236842,5,1.2632,1
