@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-1.713183,-1.25285,-0.632982,-0.538447,0.315173,-0.764673,0.075494,0.386827,0.239884,0.222172,0.660477,1
2.07072,1.969504,0.651777,1.397659,-1.302188,-0.484405,-0.143569,-0.190518,-0.340639,-0.122427,-0.581107,1
-10.198907,1.386183,1.532031,0.881744,-2.079637,1.301289,-1.987244,1.243207,-4.328038,0.91722,0.176676,1
0.885016,2.0643,-0.2739,1.361747,-0.431737,-0.918466,-0.122828,-0.515989,0.649674,0.262448,0.505615,1
-0.551035,2.097955,-1.329724,1.342966,2.240681,0.172832,-0.520112,-1.002098,0.586081,0.482906,0.672052,1
-1.499549,-1.941909,0.201265,0.061757,0.512229,-0.205101,0.188373,0.072165,0.060433,-0.073132,-0.100199,1
0.621291,-0.616994,-0.397294,-0.250749,-0.266582,-0.556919,-0.531093,0.043882,0.42954,-0.242451,0.36739,1
1.052151,-0.595951,0.923989,-0.039051,-2.515561,0.824202,-1.211962,-0.040657,0.096016,-0.547799,1.082011,1
-1.350333,-2.124081,-1.172293,-0.842399,0.663354,-1.35581,0.201236,0.081261,0.019404,0.359177,0.326547,1
-2.670751,3.420444,-1.949016,0.565763,1.174159,0.853054,-1.005192,-2.626515,-0.765037,1.734267,-0.257608,1
2.129739,-1.481364,-0.255605,-1.31989,0.522267,3.385252,-1.440978,0.101536,0.283398,-1.164402,1.281916,1
0.658989,-1.322379,-0.676215,-0.845198,0.224273,-0.389205,0.051595,0.12526,-0.045012,0.02877,-0.275059,1
0.808253,-1.392883,-0.722134,-0.750515,0.067952,-0.076856,0.422294,0.218917,-0.342593,-0.067818,-0.328903,1
-3.574398,0.638305,2.451051,1.870167,0.577196,0.9366,-0.112649,-1.200258,1.538565,-0.722008,-0.915281,1
-13.379139,-7.672727,8.029544,4.570524,-4.337867,2.051035,3.397571,-2.479202,3.585533,-0.842861,-0.44091,1
-0.326692,1.321898,-1.669284,0.550637,1.900346,-0.019722,1.174901,-0.323593,0.744524,0.384292,0.547272,0
0.864152,-1.389743,-0.595274,-0.824883,0.117564,-0.112153,0.414526,0.261268,-0.242347,0.019764,-0.289216,0
0.236875,2.02063,-0.723808,0.921383,2.119183,0.92919,0.587954,0.389624,0.270433,0.031881,0.278881,0
2.99321,2.031399,1.155604,0.954361,-1.762675,0.410183,1.873577,0.842483,-0.296909,0.261185,0.195711,0
-0.65041,1.362641,-0.217061,1.38975,1.453815,-0.1758,-0.144894,0.757266,0.840261,-0.421388,1.091381,0
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,0
0.040633,1.676237,-0.044002,1.246214,1.434185,0.721061,0.364196,0.364529,0.445893,-0.400971,0.004818,0
0.397777,-1.452835,-0.605549,-0.641061,0.52926,-0.310222,0.023211,0.182337,-0.121798,-0.011637,-0.192333,0
-0.708618,1.674599,-0.060338,1.192572,1.517945,0.321594,-0.623486,0.400051,0.024024,-0.49845,-0.347637,0
