@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2365,0.958128,1,5,0.151429,8,1
6,311,0.978632,1,1,0.159259,2,1
0,6,2,0,0,0.5,0,1
0,46,0.6,1,2,0.2,13,1
8,6,2,0,0,0.55,1,1
0,1,2,0,0,1,0,1
0,1,0.5,0,0,1,0,1
0,1,0.5,1,0,1,0,1
0,0,0.4,1,2,0.361111,7,1
0,0,0.6875,0,1,0.666667,0,1
0,0,0.583333,1,1,0.277778,11,1
0,0,2,0,0,1,0,1
0,1,2,0,0,0.75,6,1
0,7,0.346154,1,1,0.27381,18,1
0,15,0.833333,0.5,0,0.233333,0,1
0,29,0.769231,1,0,0.206349,0,1
0,8,0.5,1,0,0.4,6,1
0,2107,0.938127,0.730769,5,0.108696,1,1
0,1,2,0,0,0.75,7,1
0,24,0.708333,0,1,0.4,0,1
0,1,2,0,0,0.75,6,1
0,10,0.586667,1,2,0.214815,0,1
0,0,0.75,0,1,0.666667,0,1
0,29,0.825,1,0,0.340909,5,1
0,3,2,0,0,0.5,6,1
0,323,0.205882,1,0,0.234921,0,1
0,24,2,0,0,0.527778,14,1
0,1,2,0,0,0.625,1,1
0,1,2,0,0,0.75,6,1
0,1,0.5,0,0,1,0,1
0,9,0.5,1,1,0.314286,5,1
0,46,0,1,1,0.489583,0,1
7,6,0.375,0,1,0.355556,9,1
1,3,0.777778,0,2,0.333333,22,1
0,0,0.520833,0.5,1,0.253333,1,1
0,1,0.5,0,0,1,0,1
0,10,2,0,0,0.6,7,1
0,3,0.6,1,0,0.666667,2,1
1,0,0.333333,1,2,0.34375,5,0
0,0,0.2,1,0,0.333333,3,0
0,0,0.5,1,1,0.35,8,0
0,0,0.5,1,0,0.220238,2,0
0,13,0.9,1,1,0.305556,1,0
0,0,0.416667,1,1,0.333333,6,0
0,54,0.454545,1,1,0.533333,0,0
0,327,0.853968,1,7,0.163306,0,0
0,0,0.633333,1,2,0.222222,0,0
5,78,2,0,0,0.203297,0,0
0,9,0.833333,1,1,0.361111,12,0
0,3,2,0,0,0.533333,5,0
0,184,2,0,0,0.230769,4,0
0,0,2,0,0,1,0,0
0,1,0.5,1,0,0.5,0,0
0,0,0.55,0.5,1,0.409091,3,0
0,1,0.5,1,0,1,0,0
0,0,0,1,4,0.444444,13,0
0,0,0.4875,1,0,0.264706,0,0
0,0,2,0,0,1,0,0
0,42,0.625,0.5,0,0.340659,0,0
0,36,2,0,0,0.238095,0,0
0,4,0.5,1,0,0.36,8,0
6,3,2,0,0,0.555556,0,0
2,6,2,0,0,0.4375,4,0
0,6,0.916667,1,0,0.325,2,0
0,3,2,0,0,0.444444,13,0
2,21,2,0,0,0.371429,4,0
0,0,0.285714,0,0,0.34375,0,0
0,1,2,0,0,0.75,1,0
0,21,2,0,0,1,0,0
1,0,2,0,0,1,0,0
0,6,1,1,0,0.4,4,0
0,0,0.40625,1,0,0.5,2,0
0,4,0.25,1,2,0.4,14,0
0,1,2,0,0,0.6,4,0
0,3,0.75,1,2,0.4,6,0
0,0,0.166667,1,3,0.444444,14,0
0,3,2,0,0,1,1,0
0,0,2,0,0,0,0,0
0,0,2,0,0,0,0,0
1,2,0.625,0.5,1,0.5,4,0
