@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0.5,0,0,18.5,0
2,0,9,0.5,1,1,0.342857,0,0,5.714286,0
1,0,2,0.75,1,2,0.36,0,0,5.4,0
2,0,54,0.924242,1,1,0.3125,1,2,17,0
2,0,479,0.898649,0.9375,6,0.335135,1,6,12.684211,0
2,0,10,2,0,0,0.5,0,0,9,0
1,0,0,2,0,0,0,0,0,0,0
2,0,36,1.125,0,0,0.555556,1,6,6.888889,0
1,0,4,0.333333,0,0,0.416667,0,0,19.25,0
1,0,0,0,1,0,0.5,0,0,23,0
2,0,217,0.923274,0.565217,6,0.280952,1,6,16.685714,1
2,0,43,1,0.2,0,0.522727,1,6,9.454545,1
1,0,0,0,1,2,0.5625,0,0,121,1
2,0,3214,0.981195,0.483146,34,0.313684,1,6,13.46875,1
2,0,49,0.975,0.25,0,0.522727,1,6,8.454545,1
2,0,66,0.777778,0.666667,0,0.333333,1,6,12.230769,1
1,0,27,0.809524,1,2,0.5,0,0,20.5,1
1,0,0,0.25,1,0,0.666667,0,0,24.333333,1
1,0,15,1.2,0,0,0.333333,0,0,21.666667,1
2,0,0,0.838843,0.636364,5,0.297101,1,6,15.304348,1
2,0,10,1,1,0,0.6,1,2,2.4,1
1,0,32,0.75,0.5,0,0.253968,0,0,118.666667,1
1,0,0,0.832447,0.875,3,0.165957,0,0,11.6875,1
2,0,141,0.814815,0.833333,0,0.307018,1,6,12,1
