@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,34,1,2,0.625,1,0.761905,0.333333,3,18.555556,1.1111,0
0,248,5,8,0.876543,3,0.526316,0.189286,4,28.964286,3.3214,0
6,3,7,3,0.4,0,0.857143,0.5,0,6.5,1.5,0
0,1,1,2,2,0,0.9375,1,2,8,0.5,0
0,0,1,5,1.142857,1,0,0.583333,0,46.333333,4.3333,0
1,0,9,26,0,0,0.555556,0.08,1,6.52,0.96,0
0,6,0,6,0.742857,1,0.5625,0.4375,0,13.625,1.125,0
0,16,0,7,0.85,1,0,0.311111,0,12.111111,1.6667,0
0,0,2,0,2,0,0,0,0,2052,0,0
2,1,7,1,0.5,0,0.882353,0.833333,1,7,1.3333,0
0,0,2,0,0,0,0,0.75,0,4.5,0.5,0
0,0,1,0,2,0,0,0,0,0,0,0
0,0,0,6,0.685714,0,0.840909,0.35,1,16,0.875,0
0,21,2,0,2,0,0,0.642857,0,0,1,0
0,48,0,7,0.892857,1,0.755102,0.195804,1,25.769231,1.0769,0
0,95,1,5,0.946429,1,0.813333,0.266667,1,12.2,1.0667,0
0,0,0,0,0,0,0,0.75,0,4.5,0.5,0
0,10,1,0,0.75,0,0.924528,0.44,2,15,2,0
0,753,3,13,0.94835,4,0.655462,0.140693,3,15.428571,1.4048,0
0,55,3,0,0.696429,1,0,0.293333,1,9.466667,1.3333,0
0,3,1,9,2,0,0.92,1,0,47.333333,3.6667,0
