@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.017712,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
12,0,0.02373,0,0,0.014422,1.01,0.005356,0,2,0.004825,0,2.05,1,0,6.09,0.041678,32,buggy
1,0,0.003263,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,buggy
10,0,0.22492,0,0,0.015146,0,0,0,1,0,0,0,2,0,0,0,0,buggy
0,0,0.03329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
3,0,0.148083,0,0,0.004409,0,0,1,2,0,0,0,0,0,3.08,0.007771,19,buggy
0,0,0.016366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
3,0,0.055892,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.27699,0,0,0.00289,0,0,0,1,0,0,0,1,0,0,0,0,buggy
3,0,0.009788,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
4,0,0.089951,0,0,0.005712,0,0,1,2,0,0,0,0,0,3.08,0.007771,19,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0.008421,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
2,0,0.070505,6,0,0,0,0,0,1,0,0,0,4,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,buggy
1,0,0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
13,0,0.109902,0,0,0.003072,0,0,0,1,0,0,0,0,0,0,0,0,buggy
3,0,0.106289,0,0,0.000269,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.003149,0,0,0,0,0,0,2,0,0,0,0,0,1.03,0.002731,6,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.013161,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,buggy
13,0,0.10124,4,1,0.011053,3.03,0,0,2,0.010534,1.01,0,3,0.008626,1.02,0.010786,2,buggy
0,0,0.002573,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003119,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.022349,7,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.001885,0,0,0,0,0.003609,0,4,0,1.01,1.01,0,0.002921,4.17,0.014863,51,clean
0,0,0.036161,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
1,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.036776,0,1,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.009527,3,1,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,13,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006808,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,12,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.008659,0,0,0.002741,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001981,0,0,0,0,0,4,2,0,0,0,0,0,1.01,0.005924,17,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001317,0,0,0,0,0.003609,0,3,0,0,1.03,0,0,3.04,0.034292,37,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.035009,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.018516,0,1,0,0,0.001679,0,1,0,1.01,1.04,1,0.001864,1.09,0.003867,0,clean
1,0,0.002004,0,0,0,0,0,7,2,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.004835,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002598,0,0,0,0,0.002283,1,2,0,0,1.01,0,0,1.01,0.001915,2,clean
0,0,0.002818,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.186232,2,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
0,0,0.002062,0,0,0,0,0,0,1,0,0,0,0,0,3.11,0.012186,18,clean
0,0,0.004931,0,0,0,0,0,0,2,0,0,0,2,0,7.11,0.021593,31,clean
2,0,0.098265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002193,1,0,0,1.01,0,0,1,0.003536,0,0,0,0,0,0,0,clean
5,0,0.027572,1,1,0.005504,1.01,0,0,1,0.006499,0,0,1,0,0,0,0,clean
2,0,0.019271,1,1,0.002334,0,0.020185,1,2,0,1.01,1.01,2,0.021023,1.05,0.051511,5,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.001661,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.002107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.048839,1,0,0,1.01,0,1,3,0.001734,1.01,0,0,0,4.2,0.007127,31,clean
6,0,0.010193,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.001308,3,0,0,1.02,0,0,1,0.003737,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0.00695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.038794,0,0,0,0,0,1,2,0,0,0,2,0,2.02,0.009791,11,clean
0,0,0.000123,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
2,0,0.002207,0,0,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,12,clean
1,0,0.005967,1,0,0,0,0.020185,1,2,0,1.01,1.01,0,0.021023,1.05,0.051511,5,clean
0,0,0.001138,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.031562,32,clean
0,0,0.052881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,clean
0,0,0.036444,4,0,0,1.01,0,0,1,0.000845,0,0,0,0,0,0,0,clean
0,0,0.000682,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.003869,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0,0.001252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007704,0,0,0,0,0.004986,0,1,0,3.04,2.02,0,0.007945,6.18,0.018826,0,clean
0,0,0.001342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002046,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.02,0.005924,26,clean
0,0,0.001671,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,2,0,0,0,0,0,2.03,0.033647,26,clean
1,0,0.516933,1,0,0,1.01,0,8,2,0.000845,0,0,1,0,2.02,0.009791,63,clean
1,0,0.002631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.007962,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
