@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,16,36,3,4,7,1.125,67,0,0,0.611111,0.311111,1,4,6.333333,2,0.8889,1
2,0,22,56,2,4,11,0.75,137,0.666667,0,0.5,0.307692,1,4,9.307692,2,0.9231,1
2,0,103,740,1,14,42,0.835938,1010,1,3,0.520833,0.182692,2,18,19.44898,7,1.5102,1
1,0,48,0,6,1,22,0.984848,167,0.111111,1,0,0.253623,0,0,5.478261,1,0.9565,1
1,0,20,1,1,9,2,2,166,0,0,0,0.625,0,0,82,11,5.5,1
2,0,48,221,3,6,21,0.90404,378,0.444444,0,0.34375,0.21118,1,3,15.043478,6,1.5217,1
2,0,19,39,2,4,8,0.972222,93,0.25,0,0.578947,0.32,1,4,7.9,2,0.9,1
2,0,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257576,1,4,8.545455,2,0.9091,1
2,0,31,43,1,5,15,0.833333,229,0.666667,0,0.575758,0.333333,1,5,13.866667,1,0.9333,1
2,0,32,64,1,6,15,0.75,270,0.8,0,0.423077,0.218487,1,4,14.588235,2,0.9412,1
2,0,55,474,4,7,34,0.936343,549,0.625,4,0.244444,0.190972,1,4,13.189189,3,1.027,1
2,0,37,35,3,5,12,0.730769,335,0.5,0,0.478261,0.342857,1,4,22.785714,2,1.3571,1
1,0,5,0,1,0,4,1.125,33,0.25,0,0,0.583333,0,0,5.25,1,0.5,1
3,0,23,8,2,5,6,0.785714,125,0.5,0,0.666667,0.325,1,4,14.375,2,0.875,1
2,1,37,0,6,4,6,0.357143,276,1,0,0.823529,0.375,1,1,33.25,6,1.625,1
2,0,39,0,0,7,21,0.738636,332,0.875,6,0.34375,0.253623,1,4,13.086957,2,0.9565,1
2,0,48,6,1,17,2,0.916667,439,0.666667,2,0.555556,0.55,1,1,86.2,4,1.4,1
2,0,20,43,2,4,9,0.95,104,0.25,0,0.55,0.309091,1,4,8.090909,2,0.9091,1
1,14,36,164,36,4,18,0.842105,141,1,0,0,0.2375,0,0,5.95,2,1.05,1
2,2,40,27,3,7,13,0.776224,594,0.909091,0,0.368421,0.27381,1,2,40.642857,7,2.4286,1
2,0,42,0,12,6,11,0.666667,235,0.5,0,0.5,0.269231,1,4,16.923077,3,1.3846,1
3,0,7,6,1,2,4,1.333333,18,0,0,0.96,0.5,1,3,3.25,1,0.25,1
1,1,27,4,3,8,2,0.833333,214,1,0,0,0.416667,0,0,52,10,3,1
2,0,36,51,5,4,16,0.852941,300,0.625,0,0.407407,0.259259,1,4,15.222222,2,0.9444,1
2,0,32,120,1,5,19,0.955263,379,0.315789,0,0.366667,0.304762,1,4,16.142857,2,0.9524,1
1,0,29,1,2,11,13,0.794872,193,0,1,0,0.328571,0,0,12.357143,2,1,1
2,0,35,0,1,7,17,0.703704,262,0.833333,4,0.392857,0.254386,1,4,12.473684,2,0.9474,1
2,0,20,35,2,4,9,0.8,113,0,0,0.55,0.257576,1,4,9.090909,2,1.0909,1
1,1,49,18,10,7,8,0.484848,595,1,0,0,0.366667,1,1,48.333333,12,2.3333,1
3,0,9,15,2,3,5,1.2,31,0,0,0.875,0.333333,1,1,4,1,0.6667,0
3,4,7,4,5,0,5,0.5,29,1,0,0.944444,0.6,0,0,4.6,1,0.2,0
5,0,2,0,1,0,1,2,5,0,0,1,1,0,0,4,0,0,0
2,0,16,55,2,4,11,1.1,95,0,0,0.25,0.220779,0,0,7.454545,1,0.8182,0
2,0,14,45,2,3,10,1.111111,52,0.5,0,0.272727,0.25,0,0,4,1,0.8,0
1,0,29,0,1,4,9,0.125,139,0,0,0,0.259259,0,0,14.333333,2,1.1111,0
1,0,10,45,14,0,10,2,10,0,0,0,0.4,0,0,0,1,1,0
2,0,67,0,1,3,22,0.208333,991,0,0,0.314286,0.212,1,3,38.6,26,3.8,0
2,0,26,4,3,8,13,0.683333,174,0,0,0.571429,0.338462,1,1,12,2,1,0
4,2,4,0,2,1,3,0.5,21,1,0,0.9,0.5,0,0,5.333333,1,0.6667,0
1,2,14,19,3,4,6,0.611111,71,1,2,0,0.325,0,0,5.9,3,1.3,0
4,0,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
3,0,99,1275,1,10,49,1.02,564,0,0,0.333333,0.193277,0,0,10.039216,6,1.1765,0
2,0,13,36,2,3,9,1.125,58,0,0,0.3,0.259259,0,0,5.333333,1,0.7778,0
3,0,6,6,1,2,3,1.333333,16,0,0,0.923077,0.625,1,2,2.75,1,0.5,0
2,1,14,15,3,4,6,2,67,0,0,0.555556,0.333333,1,2,10.166667,1,0.6667,0
