@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,5,0,clean
5,0,0,0,0,1,0,0.001409,clean
4,2,1.01,0.000409,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
9,0,0,0,1.08,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,3,0,0,1.25,1,0,0,clean
0,0,0,0,1.01,0,0,0,clean
1,1,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,1.07,1,7,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.15,0,1,0,clean
2,0,0,0,3.31,1,0,0,clean
0,6,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
3,0,0,0,0,0,0,0,clean
2,0,0,0,1.04,0,0,0,clean
1,2,0,0,7.5,0,0,0,clean
13,0,0,0,7.76,1,0,0,clean
3,2,0,0,0,0,0,0.001409,clean
2,0,0,0,1.07,0,0,0.001409,clean
0,0,0,0,3,1,11,0,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0,clean
4,0,0,0,3.42,1,1,0,clean
1,0,0,0,1.07,0,0,0,clean
3,5,1.01,0.000828,1.46,1,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
4,0,0,0,1.17,0,0,0,clean
1,0,0,0,1.33,1,12,0,clean
0,0,0,0,1.05,0,3,0,clean
0,0,0,0,0,0,4,0,clean
2,0,0,0,0,2,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,4,0,clean
0,1,0,0,1.06,0,1,0,clean
1,0,0,0,0,0,0,0,clean
16,0,0,0,2.37,1,0,0,clean
4,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,3,0,clean
1,3,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,1,8,0,clean
0,0,0,0,0,0,2,0,clean
2,1,0,0,0,0,2,0,clean
2,3,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,2,0,clean
5,0,0,0,0,1,0,0,clean
1,4,1.01,0.002375,12.75,1,3,0,clean
2,0,0,0,0,0,1,0,clean
0,18,5.07,0.004704,0,0,0,0,clean
0,0,0,0,1.41,0,0,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,0,2.02,0.001202,1.21,2,0,0,clean
1,7,1.01,0.0038,3.98,3,0,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.06,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
2,2,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,2,0,clean
3,0,0,0,7,0,0,0,buggy
0,2,0,0,4.71,1,2,0,buggy
0,1,0,0,10.6,3,0,0,buggy
1,0,0,0,0,0,0,0.001409,buggy
0,0,0,0,3.11,2,3,0.008262,buggy
0,0,0,0,1.09,0,1,0,buggy
10,3,0,0,4.1,0,0,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
4,0,0,0,0,0,0,0,buggy
3,3,0,0,2.24,1,1,0.001409,buggy
0,0,0,0,0,0,0,0.001409,buggy
0,0,0,0,1.12,2,0,0,buggy
0,0,0,0,0,0,0,0,buggy
0,0,0,0,2.52,0,13,0,buggy
10,0,0,0,2.73,4,3,0,buggy
10,0,0,0,0,0,0,0,buggy
24,0,0,0,17.83,9,2,0,buggy
17,0,0,0,1.5,0,11,0.001409,buggy
4,1,1.01,0.001203,0,1,0,0.001409,buggy
1,1,0,0,269.6,1,4,0,buggy
