@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,36,5,12,7,0.781818,152,0.8,2,0.724138,0.25974,0,0,11.25,2,0.75,0
0,0,1,0,3,2,2,12,0,0,0,1,0,0,5,1,0.5,0
2,0,0,1,4,1,0,42,1,0,0.875,0.6,0,0,19.5,3,1.5,0
1,0,9,6,10,3,0.6,297,0.5,0,0,0.35,0,0,48.166667,7,3.5,0
3,0,0,1,12,2,0.633333,227,0.8,1,0.8,0.333333,1,1,30.714286,3,1,0
1,0,1,1,4,5,0.666667,163,1,1,0,0.36,0,0,25.666667,15,3,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,8,3,5,5,0.25,39,1,0,0,0.7,0,0,6.6,1,0.8,0
1,3,41,11,2,10,0.84,93,0.6,1,0,0.327273,0,0,7,1,0.8182,0
1,1,34,3,12,3,0.80303,217,1,1,0,0.261364,0,0,16.583333,4,1,0
3,0,4,1,7,4,0.5,57,1,1,0.833333,0.533333,0,0,10.2,1,0.8,0
3,0,126,4,17,14,0.782895,299,1,2,0.73913,0.16,1,1,13.55,2,1.05,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,1,5,5,0.142857,183,1,0,0.333333,0.404762,1,2,21.75,3,1.625,0
1,0,26,0,4,7,0.714286,83,1,1,0,0.25,0,0,9.25,2,1,0
1,0,0,1,2,4,0.333333,152,1,0,0,0.416667,0,0,35.25,2,1.25,0
1,0,1,0,0,1,2,15,0,0,0,0.5,0,0,6,1,0.5,0
1,0,3,4,0,2,1.5,201,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
3,0,10,1,4,4,1,35,1,0,0.945455,0.44,0,0,5.8,1,0.6,0
0,1,0,2,6,3,0,73,1,0,0,0.5,0,0,13.4,1,0.8,0
2,0,17,6,5,6,0.666667,90,1,0,0.375,0.375,0,0,11.571429,2,1,0
3,0,34,0,13,5,0.875,95,1,1,0.829268,0.333333,1,2,9.333333,2,0.8889,0
3,0,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
4,0,0,1,0,3,0.666667,37,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
1,0,30,1,7,5,0.71875,96,1,0,0,0.375,0,0,9.222222,1,0.6667,0
1,0,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,972,11,25,37,0.916076,855,1,1,0.220339,0.098784,1,1,16.4375,4,1.3958,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
5,0,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,2,27,11,0.454545,392,1,2,0,0.25,0,0,31.25,9,1.9167,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,2,9,3,0,94,1,0,0.625,0.583333,1,2,22,3,1.25,0
2,0,0,1,3,2,0,27,1,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
4,2,1,2,5,2,1,17,0,1,1,0.875,0,0,7,0,0,0
1,0,10,3,1,5,2,5,0,0,0,0.55,0,0,0,1,1,0
1,0,0,1,2,4,0.666667,28,1,2,0,0.4375,0,0,5.25,1,0.75,0
1,0,1,3,1,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,0
2,0,0,9,6,5,0,41,1,0,0.926829,0.44,1,1,7,1,0.6,0
0,2,10,2,7,1,2,145,0,0,0,0.5,0,0,28,4,1.8,0
3,0,38,1,9,8,0.611111,260,1,1,0.790698,0.305556,2,3,18.769231,3,0.8462,0
1,0,1,2,4,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
