@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.720179,0.431294,-1.604926,-0.418991,0.63683,0.430864,0.348821,0.111626,0.599412,0.314998,0.068575,0
-0.811378,0.468186,0.190416,-0.650332,0.561557,0.290589,0.744756,0.234496,0.184999,-0.075847,0.463354,0
2.218745,-1.822178,0.366778,-0.14085,-0.819425,-0.394894,-0.619083,-0.561587,-0.853786,0.872526,-0.679041,0
2.052335,-1.204237,0.498036,0.964722,0.07167,-0.469815,1.000442,2.751185,-0.615711,1.091517,0.428789,0
-0.290909,-1.381872,0.346945,-0.767024,1.812935,-0.824062,0.643886,0.188969,-0.019967,-0.87627,1.316021,0
-0.602537,-0.482758,0.63366,-0.952516,-0.82461,-0.334501,-0.514207,-0.090242,0.052184,-0.061403,-0.107888,0
0.676934,-0.304303,1.681229,1.665846,0.394838,-0.010872,1.042025,-1.306553,1.232708,0.013761,-0.974468,0
0.113565,-2.671209,-0.085876,-0.851464,3.794932,-2.940635,-0.105672,0.043189,-0.165039,-1.30976,1.48204,0
0.199166,-3.333588,0.730225,-0.856101,-0.106662,0.335627,-0.939106,-0.098621,0.056606,-0.104145,0.068776,0
1.291795,-1.430184,0.840134,2.54034,0.838866,0.222405,0.942164,-0.952041,0.719741,-1.134639,1.855492,0
1.537031,-0.680334,-0.452003,1.37785,0.622912,0.221804,0.468437,-0.468993,-0.374734,-0.899387,-0.036597,0
-0.444505,0.234752,-2.205704,-0.201209,0.60694,0.386522,0.153033,0.142135,-0.372564,-0.920788,-0.443363,0
-0.357204,-0.906492,0.126989,-0.625634,0.574984,0.27912,0.717079,0.018623,-0.374599,-0.014824,-0.687935,0
-0.455477,-0.163113,-1.267536,-0.384736,0.668474,0.395261,0.424424,0.156482,-0.143293,-0.58125,-0.040289,0
-0.928355,1.626008,-1.358099,-0.334236,0.358827,0.256262,0.167133,0.185787,-0.202,-0.2979,-0.722898,0
-0.555701,-0.496718,0.755628,-0.740562,0.596296,0.262589,0.935594,0.151221,-0.10434,-0.046524,0.137657,0
-0.185479,-1.840366,0.799877,-0.775834,0.714879,0.325959,1.016595,-0.000077,-0.19782,0.259361,-0.346643,0
1.834794,-4.020899,1.019602,0.938509,-0.716632,-0.347418,-0.627335,-1.577415,0.097472,1.087088,-2.232219,0
-0.313153,-0.856379,-0.115096,-0.547743,0.683739,0.359009,0.693407,0.138941,-0.436132,-0.467807,-0.272944,0
0.297894,1.390448,1.354212,2.053968,0.197116,-0.139621,0.816877,-0.773434,0.372417,0.179331,0.472206,0
-0.434591,1.489849,0.838922,0.926374,0.099678,-0.120027,0.603941,0.172474,-1.145957,1.187918,0.89734,0
1.431208,-1.123383,1.359966,1.603543,0.488681,0.098478,0.84987,-1.233064,0.484106,0.588144,-1.031566,0
-0.086629,0.253153,0.527606,0.717526,-1.223926,-0.775399,-0.565827,-0.140931,-1.265828,0.706794,0.802949,0
-0.287205,-0.810642,-0.062825,-0.605695,0.731651,0.376525,0.748168,0.165655,-0.369819,-0.707695,0.278044,0
-0.356053,-1.239821,0.837295,-0.770867,0.637947,0.288275,0.968155,0.041915,-0.170269,0.251246,-0.31382,0
-0.330452,-0.257796,-1.162625,-0.703516,-0.755654,-0.297686,-0.788692,-0.066469,-0.346998,-1.361116,0.300137,0
-0.684355,-0.36613,0.944774,-1.02818,-0.945905,-0.434679,-0.435143,-0.163845,0.067016,0.297786,-0.458045,0
-1.041686,1.448796,0.492764,-0.594206,0.503128,0.394303,0.353559,0.32772,-0.009714,-0.023974,-0.003804,0
-0.96052,1.303769,0.069836,-0.569836,0.40253,0.234446,0.515082,0.25058,-0.157472,-0.188381,-0.189499,0
-0.924925,1.66932,-1.732949,-0.282625,0.375871,0.288414,0.077402,0.171023,-0.106455,-0.241791,-0.759401,0
-1.046074,1.001112,0.637063,-0.959899,-0.975889,-0.421595,-0.537989,0.039119,0.332029,-0.054181,0.35491,0
-0.958574,1.064113,-0.463609,-0.569474,0.478697,0.300113,0.518684,0.177725,0.415424,0.384596,0.003295,0
-0.767015,0.657791,-0.489105,-0.519367,0.412107,0.25131,0.429381,0.082259,-0.117914,0.214182,-0.839412,0
-0.714387,0.395957,-0.012309,-0.572554,0.510494,0.286241,0.568213,0.176867,-0.181129,-0.171392,-0.237812,0
-0.067213,1.189082,-0.349717,0.700756,-1.292381,-0.749546,-0.860994,-0.062735,-1.168957,0.40919,0.423624,0
-0.018567,1.735486,1.711705,1.754229,0.712265,0.639952,-0.113725,-0.559978,1.096384,-0.317071,0.098691,0
0.913705,1.885003,1.197818,2.489427,0.147151,-0.194502,0.795029,-1.18151,0.856373,-0.27266,0.054025,0
-0.353831,-1.04227,-0.539184,-0.79239,-0.829347,-0.328122,-0.713809,-0.264786,-0.057444,0.005929,-0.844384,0
1.148673,0.485453,0.956593,1.886687,0.337108,0.045827,0.550606,-0.971819,0.408667,-0.001445,-0.986271,0
-0.720031,0.467072,-0.670104,-0.50989,0.549514,0.324876,0.512596,0.16126,0.099966,-0.037485,-0.091472,0
-0.979923,0.741943,0.610756,-0.967042,-0.965696,-0.438492,-0.472405,0.011925,0.320121,-0.039838,0.323674,0
0.37177,1.226415,-0.690556,1.092264,-1.195236,-0.678814,-0.916656,-0.711623,-0.23565,-1.017472,-0.643868,0
0.727041,1.369036,1.176469,2.235193,0.176313,-0.181229,0.841394,-1.040599,0.267188,0.162514,0.577388,0
1.436054,-2.593659,-1.566919,0.993518,0.610426,0.177935,0.425554,-0.161079,-1.701941,0.298215,-0.481982,0
-1.040684,1.067427,0.571723,-0.912405,-0.969794,-0.394672,-0.63429,0.060791,0.212727,-0.185009,0.238159,0
-0.386588,-0.372501,-1.457098,-0.585951,-0.941993,-0.346261,-1.064165,-0.272688,-0.424724,-0.308077,-1.56837,0
-0.990948,1.184928,0.189982,-0.821512,-1.024213,-0.437788,-0.724442,0.052734,-0.082034,-0.52292,-0.051471,0
-0.918,1.009503,0.035499,-0.598913,0.442095,0.243576,0.600723,0.21911,0.025865,0.005366,-0.070687,0
-0.861879,1.355388,-1.198261,-0.57957,-1.073115,-0.441096,-1.048673,-0.014743,-0.384403,-0.91239,-0.672932,0
-0.934387,0.803311,0.965602,-0.753065,0.380797,0.162808,0.809237,0.190229,-0.077307,0.219326,-0.193931,0
-0.269154,-1.599274,0.589977,-0.76166,0.697878,0.340922,0.934372,-0.016121,-0.006906,0.456197,-0.338424,0
-0.481215,-1.192151,1.160345,-1.091904,-0.88421,-0.421205,-0.303723,-0.252568,0.050469,0.530921,-0.653283,0
-0.941617,1.258238,-1.096705,-0.654927,-1.017001,-0.392232,-0.969918,-0.035749,0.124444,-0.355559,-0.363982,0
2.105074,1.410306,0.787079,1.383705,-0.151657,-0.533868,0.774764,2.226164,0.697036,0.233929,-0.518454,0
0.401074,0.540249,0.131289,0.533148,-1.229241,-0.738357,-0.699603,-0.106332,-1.20343,0.498953,0.40253,0
2.763702,0.193398,0.525437,1.05478,-0.428061,-0.990349,1.031179,5.595955,0.297186,1.180538,0.301287,0
-0.03836,-2.197916,0.130186,-0.663004,1.002125,0.437269,1.148058,0.230307,-0.05009,-1.152788,1.645065,0
