@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.790845,0.022862,0.032176,393.666667,1,1,12,0.333333,1002,1
1,0.140335,0.323625,0.221683,206,0,7,81,1,11166,1
1,0.866301,0.236181,0.060302,199,1,4,182,1,11593,1
1,0.998846,0.021277,0.085106,117.5,0,2,100,1,131,1
1,0.310918,0.051064,0.034043,47,0,3,0,0.8,3924,1
1,0.75698,0.079529,0.060383,135.8,1,5,19,0.8,1655,1
2,0.663197,0.112299,0.042781,93.5,1,5,0,1,8699,1
1,0.494303,0.077044,0.078616,42.4,0,3,370,0.4,3788,1
1,0.873339,1.606711,1.58255,49.666667,1,4,926,0.466667,9653,1
1,0,0.363971,0.330882,272,1,1,2,1,822,1
1,0,0,0,24.166667,0,1,0,0.166667,7,1
1,0.471162,0.196101,0.116399,124.571429,0,10,440,0.785714,13323,1
1,0,0.007519,0.007519,133,1,4,1,1,1527,1
1,0.641273,1.025078,1.0721,159.5,0,4,111,1,2010,1
1,0,0.784615,0.887179,195,0,3,57,1,1949,1
1,0.976635,0.097046,0.067511,118.5,0,3,0,1,13856,1
1,0.853637,2.067434,2.060307,60.8,1,5,902,0.333333,9638,1
1,0.546013,0.203566,0.008915,336.5,0,8,5,1,1677,1
1,0,0,0,45.846154,0,1,0,0.038462,3446,1
1,0.769193,0.13811,0.111111,481.5,0,3,10,1,4734,1
1,0.896124,1.836349,1.831769,43.038462,1,10,14006,0.216346,9179,1
1,0,0,0,48,0,1,0,1,10225,1
1,0,0.081081,0.027027,37,1,2,0,1,4550,1
1,0.880036,0.034573,0.03326,134.411765,0,11,1055,0.647059,12532,1
1,0,0.068182,0.068182,88,1,4,0,1,1345,1
1,0,0,0,69,0,1,0,0.5,3951,1
1,0,0,0,15,0,1,0,1,13356,1
2,0.61181,0.338506,0.394762,79.307692,0,10,2250,0.846154,16441,1
1,0.829468,0.030667,0.030667,214.285714,1,8,125,1,1296,1
1,0.940167,0.026736,0.018542,154.6,0,10,841,0.933333,11687,1
1,0,0,0,43.25,0,1,0,0.083333,216,1
1,0.559076,0.101119,0.087997,103.64,0,10,677,0.44,13300,1
1,0.748293,0.062112,0.097826,322,0,3,5,1,1330,1
1,0,0,0,36,0,1,0,1,57,1
1,0,0,0,83.75,0,1,0,0.25,170,1
1,0.94776,0.024546,0.024546,78.083333,0,2,91,0.666667,3856,1
1,0.11091,1.574713,1.54023,43.5,1,2,81,1,15653,1
1,0.722652,0.101839,0.016973,176.75,0,4,35,1,4740,1
1,0,0,0,20,0,1,0,1,2659,1
1,0.738031,1.884034,1.815126,85,1,4,300,0.285714,8546,1
1,0.838016,0.042516,0.069182,141.964286,0,6,1607,0.5,1567,1
1,0,0,0,60,0,1,0,0.2,599,1
1,0,0.008969,0.004484,223,1,7,24,1,29,1
1,0.93351,0.015827,0.015827,115.833333,0,3,24,0.166667,1198,1
2,0,0,0,49.127273,0,1,0,0.018182,16553,1
1,0.413817,0.261438,0.130719,76.5,0,5,6,1,1532,1
1,0,0.2,0.12,25,1,4,146,1,1846,1
1,0,0.503448,0.013793,145,1,2,5,1,160,1
1,0.986006,0.384615,0.498482,44.909091,0,5,2995,0.386364,295,1
1,0,0,0,278.333333,0,1,0,0.333333,386,1
1,0.846139,0.114058,0.135279,94.25,0,5,8,0.5,363,1
1,0,0,0,51,0,1,0,0.142857,496,1
1,0.738512,0.06951,0.025276,211,0,8,36,0.333333,12949,1
1,0,0,0,86.125,0,1,0,0.125,587,1
1,0,0.0375,0,26.666667,0,3,62,0.666667,6332,1
1,0.91076,0.47432,0.909366,66.2,0,4,250,0.4,9987,1
1,0,0.019608,0.215686,255,0,3,10,1,248,1
1,0.497816,0.210526,0.120301,133,0,2,20,1,909,1
1,0,0,0,29.5,0,1,0,0.25,543,1
1,0,0,0,359,0,1,0,1,10250,1
1,0,0,0,44.666667,0,1,0,0.333333,45,1
1,0,0.285714,0.163265,49,0,3,89,1,1529,1
1,0.565252,0.219147,0.188482,89.133333,0,10,983,0.466667,2292,1
1,0,1.894737,1.912281,114,0,5,21,1,234,1
1,0,0,0,23.6,1,1,0,0.2,743,1
1,0,0,0,44,0,1,0,0.5,638,1
1,0,0,0,18.666667,0,1,0,0.333333,8702,1
1,0,0.009756,0,205,1,5,3,1,8,1
1,0,0,0,130.25,0,1,0,0.25,8,1
1,0.512185,0.407258,0.71371,82.666667,0,4,69,1,5747,1
1,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4064,1
1,0.867614,0.176768,0.166667,66,1,3,3,0.333333,4887,1
1,0.573906,1.806846,1.552567,68.166667,0,8,767,0.833333,11250,1
1,0.989008,0.766667,0.044444,45,0,2,6,0.5,380,1
1,0,0.173228,0.023622,127,1,5,41,1,10196,1
1,0.564993,0.022535,0.014085,59.166667,0,9,192,0.833333,11332,1
1,0.996429,3.169014,3.084507,23.666667,0,5,55,0.666667,225,1
1,0.322757,0.056277,0.017316,115.5,1,3,64,1,84,1
2,0.604113,0.189974,0.14248,126.333333,1,5,597,1,17826,1
1,0.925208,0.03408,0.151899,256.75,0,3,54,1,87,1
1,0.864848,0.035688,0.054625,274.6,0,4,15,0.4,5440,1
1,0.426238,0.046799,0.030905,188.75,0,8,2325,0.833333,2116,1
1,0.696034,0.250831,0.287375,66.888889,0,4,306,0.888889,5262,1
1,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,1
1,0.829532,0.096199,0.081183,48.431818,0,8,3754,0.409091,12425,1
1,0.775691,0.054755,0.014409,69.4,1,1,0,1,680,1
1,0,0.019685,0.001969,508,1,10,0,1,2202,1
1,0,0,0,117.3125,0,1,0,0.0625,62,1
1,0,0,0,39.5,0,1,0,0.5,3555,1
1,0,0.049383,0.024691,81,1,5,0,1,386,1
1,0.757335,0.074138,0.001724,116,0,4,244,0.8,1079,1
1,0.582758,0.208861,0.068565,29.625,1,7,10340,0.65625,33,1
1,0.843518,0.227273,0.278499,106.615385,0,6,380,0.769231,1936,1
1,0.538383,0.141869,0.145329,144.5,1,4,254,1,6275,1
1,0.70255,0.085052,0.130155,258.666667,0,2,82,1,433,1
1,0,0.130435,0.072464,69,1,4,148,1,1876,1
1,0.722743,0.73692,0.703329,68.653061,0,10,8993,0.632653,14082,1
1,0,0,0,51,0,1,0,1,277,1
1,0,0,0,8.25,1,1,0,0.25,10328,1
1,0,0.3,0.184615,130,0,4,20,1,2094,1
