@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.682948,0.830804,-0.221364,0.018633,-0.266979,0.251363,0.286561,1.318827,0.185815,-0.520125,0.341229,0
-0.158836,0.988905,0.228621,0.998713,-0.167957,-0.055981,-0.066001,1.673448,-0.088247,0.728629,-0.690979,0
-0.175032,-2.38901,-0.916062,-0.678051,0.324832,0.042941,-0.013494,-1.192148,-1.568341,0.290273,0.272947,0
0.613254,1.427166,0.433589,1.43567,0.209233,-0.106904,-0.188394,-0.821207,-0.286489,0.249474,-0.258296,0
-0.910671,0.162569,-1.134379,-0.160165,-0.127522,0.606769,0.490974,0.837419,-0.063924,-0.228106,-0.172301,0
1.216681,-5.821739,-2.727812,0.257118,0.240859,0.570031,0.371378,0.241487,-3.571388,0.532137,0.293045,0
-0.838738,0.681118,-0.04091,-0.646064,-0.319958,0.378653,0.353114,1.636011,0.139708,0.121703,0.098728,0
-0.246602,1.446614,0.066949,0.34491,0.240151,-0.222498,-0.237381,-0.860932,-0.01371,-1.069934,0.709091,0
-0.635618,-0.541518,-0.636302,-0.646039,0.223511,0.098804,0.069266,-0.975722,-0.709436,0.095999,-0.094563,0
-1.112732,0.65639,-1.127941,-0.141516,-0.130913,0.593825,0.481736,0.89302,0.091962,-0.14505,-0.066667,0
-1.130337,1.154719,0.129725,-0.931189,0.09414,-0.089213,-0.057306,-0.341117,0.01167,0.49132,0.317978,0
0.01609,-0.005126,1.87167,-1.738704,-0.238087,-0.27597,-0.124602,0.610995,-0.284733,0.222837,-0.358968,0
-0.425956,-0.700917,0.083922,-0.935167,0.13247,-0.081524,-0.014788,-0.774629,1.411561,0.184554,-0.137389,0
-0.310694,0.75278,0.684289,0.006959,0.150287,-0.420887,-0.35426,-0.413194,0.023416,-0.652862,0.879196,0
-0.893262,0.619725,-0.261086,-0.734769,0.144773,0.091825,0.073439,-0.742648,-0.235141,0.001814,-0.26876,0
-0.08858,-2.5964,-0.924472,-0.627874,0.33558,0.044791,0.01951,-1.380665,-0.182917,0.184698,0.0665,0
0.076806,-1.277378,0.708737,-1.236057,0.000322,-0.116635,-0.020194,-0.395257,0.681164,0.030842,-0.447422,0
-0.361537,-0.387256,-0.992624,-0.032707,-0.144802,0.533429,0.411349,0.767185,0.594158,-0.391244,0.006989,0
-0.695082,0.962649,1.560017,-1.637443,-0.153059,-0.411999,-0.256685,0.706529,-0.245473,0.93221,0.654961,0
-1.024375,0.542993,-0.558202,-0.617182,0.208966,0.082458,0.063051,-0.951501,0.097632,0.100363,-0.079679,0
1.512842,-0.429871,2.299808,1.749269,0.23085,-1.543679,-1.298273,0.582597,0.341435,1.727957,0.622071,0
-0.008562,0.250489,-0.868921,2.375493,-0.065205,-0.372235,-0.028347,0.665897,-0.207369,0.004452,0.208153,0
-0.602866,-0.243806,-0.464331,-0.713572,0.186516,0.112126,0.077792,-0.907843,-0.77892,-0.109581,-0.353135,0
-0.427657,0.521283,0.109968,-0.022343,0.252124,-0.427081,-0.36162,-0.652748,0.241634,-0.461993,0.917568,0
-0.625431,0.794755,0.667749,-1.148173,-0.037508,-0.036783,0.008436,-0.134941,-0.423125,0.014195,-0.396207,0
-0.708028,-0.20865,-0.586566,-0.684592,0.212448,0.057634,0.049654,-0.981664,-0.540845,0.002576,-0.16061,0
-0.996046,0.582588,-0.465161,-0.638092,0.178988,0.070306,0.081116,-0.920096,0.374202,0.075559,-0.153479,0
-1.017419,0.062982,-1.345848,-0.084492,-0.075673,0.588737,0.466857,0.761896,-0.001003,-0.033877,0.101696,0
-1.279317,0.958452,-1.32359,-0.031639,-0.428324,0.299054,0.768549,0.729074,0.307284,-0.151961,-0.04249,0
