@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,12,2,0,0.555556,0,44.666667,8,0
1,0,1,8,1,2,0,0.75,0,0,1,0
1,0,0,1,0,2,0,1,0,0,1,0
3,0,3,0,8,2,0,0.555556,0,14,3,0
2,0,3,0,11,2,0,0.555556,0,46.333333,10,0
2,0,2,0,12,0.666667,0,0.666667,0,40,8,0
2,0,34,4,9,0.866667,0,0.258929,0,28.6875,8,0
2,0,2,0,10,0.666667,0,0.666667,0,66.25,19,0
2,0,2,0,7,0.666667,0,0.666667,0,14.75,3,0
2,0,3,0,9,2,0,0.555556,0,48.333333,10,0
2,0,0,2,12,0,1,0.5,0,45.5,17,0
1,0,0,9,1,2,0,1,0,0,1,0
3,0,4,0,5,0.666667,0,0.666667,0,6.25,1,0
1,0,15,10,1,2,0,0.458333,0,0,1,0
1,0,1,6,2,2,0,0.666667,0,0,1,0
1,1,0,2,19,0.25,0,0.5,0,47,4,0
1,0,11,1,16,1.044444,1,0.333333,0,38.166667,13,1
2,0,78,4,10,0.8125,2,0.276786,1,19.647059,17,1
2,0,4,2,7,0.625,0,0.377778,0,61.333333,11,1
1,0,35,3,5,0.74359,2,0.255102,0,10.357143,5,1
2,0,2,0,8,0.666667,0,0.666667,0,13.75,3,1
1,0,2,1,14,0.625,0,0.35,0,73.4,19,1
