@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,3,6,0.333333,1,2,0.47619,1,3,24.142857,1,0.8571,0
2,0,3,1,4,2,2,0,0,0.5,1,1,4.333333,1,0.6667,0
3,0,15,1,0,4,1.12,0,0,0.5,1,1,28.833333,14,2.8333,0
1,0,15,37,4,6,2,0,0,0.416667,0,0,0,1,1,0
1,1,15,2,4,9,0.514286,1,4,0.246753,0,0,19.363636,1,0.9091,0
1,0,3,1,1,13,0.602564,0,0,0.404762,0,0,15.5,1,0.9286,0
1,10,0,13,0,8,0.454545,1,0,0.444444,0,0,21.666667,7,2.0833,0
1,0,1,0,0,0,1,0,0,1,0,0,17,0,0,0
3,0,0,1,6,11,0.416667,1,1,0.192308,2,2,12.384615,6,1.3077,0
3,0,1,1,3,2,2,0,0,0.75,0,0,9.5,1,0.5,0
1,4,1504,66,16,43,0.867347,1,3,0.115288,0,0,11.578947,12,1.1754,1
1,3,247,24,13,22,0.909091,1,1,0.273913,0,0,4.652174,1,0.9565,1
1,0,19,3,11,5,0.64,1,6,0.324675,0,0,28.818182,4,1.1818,1
1,0,1,3,0,0,1.4,0,0,1,0,0,52.5,0,0,1
2,1,0,2,18,13,0.47619,1,1,0.251852,1,5,35.933333,6,1.2667,1
2,0,0,1,8,8,0.3125,0,2,0.222222,2,4,13.555556,4,1.2222,1
2,0,1,3,2,0,2,0,0,0.666667,1,3,17.5,4,2,1
1,2,13,16,0,5,0.8,0,0,0.6,0,0,8.5,1,0.6667,1
3,0,2,1,2,5,0.666667,1,1,0.36,1,5,17,3,1.2,1
