@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,3,1,0,0,2,0.666667,0,0,31.5,2.5,0
2,0,0,0,3,4,0.916667,0,0,0.5,0,0,17,2.5,0
1,0,0,2,1,8,0.571429,0,1,0.416667,0,0,16.625,1.75,0
1,0,3,0,0,2,2,0,0,0.333333,0,0,43.333333,1.6667,0
1,0,0,4,1,1,2,0,0,1,0,0,0,1,0
1,0,17,0,3,2,0.833333,0,1,0.277778,0,0,13.571429,1.1429,0
1,0,3,8,0,3,2,0,0,0.666667,0,0,0,1,0
1,5,45,32,2,9,1,0,0,0.407407,0,0,1.6,0.8,0
2,0,0,1,2,4,0.25,0,1,0.533333,1,1,6.2,0.8,0
1,0,17,0,4,2,0.666667,0,1,0.277778,0,0,20.857143,1,0
2,0,14,0,9,12,0.863636,0,3,0.375,2,3,13,1.3333,1
1,0,76,20,6,10,0.861111,0,0,0.183333,0,0,39.846154,3,1
1,0,8,4,14,2,0.956044,0.461538,3,0.375,0,0,82.125,6.25,1
1,0,0,10,2,9,0.666667,0,0,0.090909,0,0,21.666667,2.25,1
