@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
0.854608,0.952001,1.266297,1.236549,0.568862,0.631937,-0.301257,-0.604667,-0.100377,0.9392,-0.720202,-0.218007,0.612039,0.70037,-0.508475,0.470511,-0.463591,-0.048051,-0.30634,0.337109,-0.095283,-0.284344,0.121405,0.34111,-0.251913,clean
1.745557,1.905901,-0.021542,-0.2407,-0.787887,0.876536,0.051578,1.915965,0.455974,1.081815,-1.012211,-0.497593,-0.756636,-0.266815,0.363053,-0.342755,0.003187,-0.447451,-0.920539,0.129833,0.509175,-0.682005,0.161545,-0.248146,-0.314438,clean
0.615146,0.55571,1.693812,1.187337,0.069157,0.316441,-0.656176,-1.388988,-1.210092,-0.400069,1.25423,-0.013505,0.415771,0.834649,0.407703,-0.129921,-0.280894,-0.222995,-0.274837,0.895911,0.593499,-0.106336,-0.277277,0.360904,-0.244296,clean
-3.326896,1.169167,0.975137,0.617473,1.422921,-2.566921,-0.376585,-0.088702,0.333065,0.927295,0.498164,0.81347,-1.088756,-0.69011,-0.098567,0.364336,-0.045815,0.030527,0.25744,-1.074953,-0.486261,-1.033441,0.71931,0.718314,0.028469,clean
1.560852,-3.789831,-0.353947,-1.476577,0.485175,1.914894,-0.730041,0.381517,1.631054,-0.474192,0.511868,-1.856824,-1.363779,-0.491236,-1.686625,-0.131873,0.958196,0.820817,-0.445078,-0.812723,0.38502,0.90461,-0.720959,0.819705,0.744229,clean
-5.148769,0.671248,-1.636903,3.001429,-0.013621,-0.475744,-1.634243,0.318899,1.925968,1.097043,0.214988,1.195631,-0.649295,-0.753884,0.107728,-0.954665,-0.513443,-1.258754,-1.360972,-0.00255,-1.104388,0.56842,-0.760301,-1.230146,-0.190083,clean
2.822643,1.97184,0.079227,-0.713646,0.105693,0.079836,0.39166,-0.026072,0.158139,-0.588852,0.271738,-0.230451,-0.54058,0.078103,0.355131,0.110466,0.11828,-0.091779,0.420199,0.770147,0.12642,0.108451,-0.553031,0.16968,0.280585,clean
1.332164,-1.631912,-0.96744,-0.40122,1.238877,0.20466,-0.829656,-0.562577,-0.98131,0.255954,0.662488,0.288328,1.905997,0.677298,0.662583,0.762917,-0.694652,0.039247,0.089999,0.371209,-0.146871,-0.369563,0.607859,-0.634837,-0.587855,clean
2.507207,1.537049,0.189377,-0.451122,-0.065021,-0.456095,0.297531,0.351831,0.793768,-0.046675,0.176225,0.20842,-0.080109,-0.00013,0.003086,0.013803,0.030335,0.080115,0.348023,-0.430592,0.055839,-0.346953,0.033696,-0.137204,0.161082,clean
2.831451,2.121633,0.164369,-0.819947,-0.30412,-0.291158,0.320036,0.268439,0.646909,0.292751,-0.119282,0.078516,0.015846,0.21034,-0.113614,-0.073857,0.348187,0.081649,0.147378,-0.088552,0.056713,0.049397,0.068637,-0.030477,-0.066212,clean
0.926143,1.749853,0.625652,-0.864617,0.190142,0.593699,0.762663,1.628279,-0.39228,-0.131921,-0.596745,-0.172342,-0.934963,-0.56214,0.509747,0.198156,0.543598,-0.337115,-0.119337,0.13214,0.879437,-1.042768,0.362527,-0.203749,-0.436056,clean
-5.361921,0.999461,9.292383,2.272049,-8.349067,0.273201,0.454022,-0.341423,-5.481991,-2.063371,4.453183,-1.867729,2.826061,-4.656305,-3.010339,2.429467,-1.691263,0.71527,2.681566,-1.136194,-0.494425,0.737806,-1.211096,0.160784,0.462377,clean
2.909399,1.854408,0.058437,-0.685509,0.042716,-0.041024,0.410823,0.192039,0.462718,-0.135835,0.194646,-0.107487,-0.154124,0.166991,0.023357,-0.06205,0.103845,0.005891,0.191947,0.278053,0.017426,0.04934,-0.144854,0.130203,0.043506,clean
2.921414,-4.152459,-1.706828,-1.751578,-0.540571,0.779498,0.696128,-0.351912,-0.1148,-0.357465,0.311893,0.696219,0.4861,0.407019,0.219448,0.137045,-0.522744,0.099284,0.232857,0.506624,-0.10812,-0.422013,0.347882,-0.321679,-0.064636,clean
-0.947422,0.562067,2.671455,1.159973,-0.448965,0.856901,-0.657891,-1.727082,-1.603406,-1.135339,2.222112,0.414866,-0.075153,1.235311,0.349717,0.290333,-0.300797,-0.285176,-0.51044,1.832072,1.140703,-0.130747,-0.910936,0.923942,-0.191382,clean
0.444848,-4.11238,-0.803075,0.364228,-0.467432,1.107669,0.07994,-1.738608,-1.21004,0.296247,0.055092,-0.590632,0.225933,0.566137,0.440466,-0.302819,0.099124,-0.383407,-0.694339,-0.145032,0.102031,-0.121724,-0.129667,0.169022,-0.037159,clean
2.702535,2.067464,0.070964,-0.817551,-0.208595,-0.301538,0.318484,0.320776,0.649458,0.31429,0.060029,-0.122402,-0.074995,0.225675,-0.260294,-0.033186,0.371013,0.150705,0.047444,-0.218591,0.093594,0.182748,0.108106,0.069034,-0.035871,clean
