@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.6,0
0,3,0.4,0
0,1,0.192593,0
1,1,0.261364,0
0,0,0.416667,0
0,0,0.375,0
0,2,0.393939,0
0,0,0.377778,0
0,0,1,0
0,2,0.114286,0
0,0,1,0
0,0,0.4375,0
0,3,0.165775,0
0,0,0.75,0
3,1,0.22619,0
4,0,0.5,0
0,0,0.7,0
0,0,1,0
0,0,0.75,0
0,3,0.1625,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.5,0
0,1,0.416667,0
0,0,0.666667,0
0,0,0.5,0
0,0,1,0
0,0,0.466667,0
0,0,1,0
0,0,0.666667,0
0,0,1,0
0,0,0.193237,0
0,1,0.5,0
0,0,1,0
0,1,0.3,0
1,3,0.108974,0
2,1,0.357143,0
0,0,0.666667,0
0,3,0.175926,0
3,1,0.327273,0
0,0,0.444444,0
0,0,0.245098,0
0,2,0.416667,0
2,3,0.123377,0
0,0,0.541667,0
0,0,0.196078,0
0,0,0.833333,0
0,0,0.666667,0
0,1,0.148148,0
0,0,1,0
0,0,0.292308,0
0,0,0.5,0
0,1,0.44,0
0,0,0.36,0
0,0,0,0
0,1,0.291667,0
0,0,0.183333,0
0,0,0.375,0
0,0,0.5,0
0,0,1,0
0,0,1,0
2,0,0.45,0
0,0,1,0
0,0,0.666667,0
0,0,0.6,0
0,1,0.666667,0
0,0,1,0
0,0,0.37037,0
0,0,0,0
0,0,0.777778,0
0,0,0.5,0
0,0,1,0
0,0,0.75,0
0,1,0.333333,1
0,0,0.518519,1
1,1,0.157895,1
0,0,0.18,1
0,2,0.416667,1
0,0,0.133333,1
0,0,0.090734,1
0,2,0.244048,1
0,1,0.146694,1
0,1,0.555556,1
0,0,0.366667,1
0,0,0.392857,1
0,0,0.199234,1
0,2,0.583333,1
