@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.16,28.94,1,0,false
1,0.67,5.33,0,0,false
1,0.17,22.21,0,0,false
1,0.09,47.63,0,0,false
1,0.33,12.18,0,0,false
1,0.67,7.74,0,0,false
1,2,16,0,0,false
1,0.13,29.29,0,0,false
1,0.4,15.95,0,0,false
1,1,4.75,0,0,false
1,0.19,11.86,0,1,false
1,0.11,31.91,8,0,false
1,0.4,18.6,4,0,false
1,0.67,5.33,0,0,false
1,0.17,29.28,1,0,false
1,0.67,5.33,0,0,false
3,0.1,53.98,1,0,false
1,0.67,5.33,0,0,false
5,0.02,60.88,0,0,false
1,0.07,67.87,8,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
11,0.03,39.84,19,4,false
1,0.1,9.52,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.25,20.84,3,0,false
1,0.4,12.68,0,0,false
1,0.14,10.75,0,0,false
1,0.33,12.18,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.5,7.75,2,0,false
1,0.16,13.26,0,0,false
1,0.13,29.85,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.09,33.72,3,0,false
1,0.14,29.53,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.29,19.58,0,0,false
1,0.11,23.17,6,2,false
1,0.67,5.33,0,0,false
1,0.38,11.58,0,0,false
3,0.07,57.62,2,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.21,16.32,0,0,false
1,0.25,17.92,0,0,false
1,0.14,11.71,0,0,false
1,0.67,5.33,0,0,false
1,0.1,9.29,5,0,false
1,0.1,35.95,6,2,false
1,0.14,35.82,1,0,false
1,0.67,7.74,0,0,false
3,0.12,12.96,0,0,false
1,0.22,15.11,0,0,false
1,0.67,5.33,0,0,false
1,0.08,70.96,1,0,false
1,0.67,7.74,0,0,false
10,0.05,60.94,1,0,false
1,0.67,5.33,0,0,false
1,0.15,8.3,0,0,false
1,0,0,0,0,false
1,0.18,52.46,0,0,false
1,0.15,45.35,1,0,false
1,0.5,9.83,0,0,false
1,0.67,7.74,0,0,false
1,0.29,14.34,0,0,false
1,0.33,14.4,0,0,false
1,0.34,20.16,0,0,false
1,0.5,13.5,0,0,false
1,0.29,19.58,0,0,false
1,0.08,68.24,0,0,false
1,1,18.09,0,0,false
9,0.04,83.27,2,2,false
1,0.22,4.44,0,0,false
3,0.13,23.97,0,0,false
1,0,0,0,0,false
4,0.03,45.99,0,0,false
1,0.21,91.57,0,0,false
1,0.14,38.54,1,0,false
1,0.11,16.82,1,2,false
