@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,77,0.876923,0.8,0,0.517857,5,13.071429,1
0,2,0.75,1,2,0.36,0,18.8,1
0,171,2,0,0,0.526316,0,5.631579,1
0,217,0.864,0.9,3,0.352,6,11.730769,1
0,0,0.744318,0.875,6,0.356522,6,15.478261,1
0,1888,0.880784,0.882353,8,0.108571,0,28.355263,1
0,31,0.577778,0.8,0,0.206349,0,39.9,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,21,2,0,0,0.4,0,0,1
0,91,0.795455,0.875,3,0.356522,6,14.956522,1
0,36,1.125,0,0,0.555556,6,6.888889,1
0,30,0.90625,0.375,4,0.388889,2,9.888889,1
1,176,0.725,0.75,4,0.3625,0,15.428571,1
0,43,0.717949,0.666667,0,0.517857,6,23.5,1
0,49,0.85,0.5,0,0.418182,6,9,0
0,6,2,0,0,0.75,0,0,0
0,36,1.125,0,0,0.555556,6,6.888889,0
0,0,2,0,0,0,0,0,0
0,0,0.566667,1,1,0.272727,0,17.818182,0
0,0,2,0,0,1,0,4,0
1,0,0.357143,1,0,0.375,1,33.5,0
0,30,0.75,1,1,0.407407,1,5,0
0,2,0.75,1,2,0.36,0,5.4,0
2,19,0.611111,1,2,0.325,0,5.9,0
