@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,1,1,0.5,230,1,1,4,73,1.6667,1
1,0,10339,93,0.936533,4593,13,0.080909,0,29.313333,3.44,1
1,0,139,10,0.785714,853,3,0.227273,0,37.5,2.0909,1
1,0,14,6,0.666667,485,3,0.230769,0,35.692308,3.3077,1
5,0,230,17,0.925926,697,5,0.206349,0,23.392857,2.2143,1
1,0,3,1,2,103,0,0.555556,0,33.333333,5.3333,1
1,0,0,4,0.5,158,0,0.466667,0,30,1.8,1
7,0,69,3,0.869231,732,2,0.174603,0,50.571429,2.1429,1
2,0,4,1,0.666667,55,0,0.375,2,12.25,2,0
2,0,1,1,1,80,0,0.625,1,38.5,0.5,0
2,0,1,1,0.5,71,0,0.444444,2,22.333333,2.3333,0
2,0,0,1,0.5,77,0,0.444444,2,24,2,0
1,0,0,5,0.555556,298,2,0.357143,0,72.75,1,0
2,0,15,3,2,279,0,0.229167,1,45.5,0.8333,0
3,0,4,4,0.833333,47,0,0.5,1,7.8,0.6,0
6,0,51,5,0.817308,516,1,0.5,12,35.285714,1.4286,0
2,0,11,4,0.725,232,1,0.425,3,19.727273,1.5455,0
4,0,0,2,2,5,0,1,0,4,0,0
1,0,25,3,0.529412,1278,0,0.296296,0,45.703704,1.5556,0
7,0,52,1,0.709091,284,2,0.277778,0,22.25,1.3333,0
1,0,311,7,0.873333,177,1,0.16,0,5.576923,1.1923,0
5,20,29,21,0.805556,285,0,0.5,0,27.1,1.1,0
4,0,33,14,0.45,141,0,0.363636,2,11.636364,1,0
7,0,2,1,0.611111,533,0,0.4,0,103.8,3,0
3,0,0,3,2,5,0,1,0,4,0,0
1,0,23,22,0.72,240,1,0.16,0,20.363636,1.7273,0
1,0,0,2,0.222222,388,0,0.44,0,37.4,2.3,0
1,0,0,4,1.015625,368,17,0.40625,0,34.555556,1,0
2,0,1,1,2,50,0,0.625,1,24,0.5,0
7,0,20,2,0.8,293,0,0.375,6,35,1.375,0
2,0,2,2,0.555556,173,0,0.5,1,41.5,0.75,0
