@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0.5,1,0,0.997019,1,2,4,84,5,2,0
5,0,0.666667,1,2,0.992401,0.5,1,7,22,1,0.8333,0
1,0,0.53125,1,0,0,0.6,0,0,48.6,10,3.8,0
2,0,1,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
6,0,0.818182,1,0,0.983824,0.5,2,4,20.666667,1,0.9167,0
7,0,0.5,1,1,0.993939,0.466667,0,0,70.4,4,1.8,0
1,0,0.708333,0.625,1,0,0.274854,0,0,67.684211,5,1.6316,0
7,0,0.611111,1,2,0.993939,0.4,0,0,89.4,6,2.6,0
1,0,1.4375,0,2,0,0.5,0,0,4,2,1,0
5,0,0.828571,1,3,0.993056,0.3,0,0,87.166667,3,1.5,0
8,0,0.933333,1,3,0.997028,0.5,1,1,37.333333,3,0.6667,0
2,0,2,0,0,0.928571,0.6,1,1,20.5,2,1,0
2,0,0,1,0,0.6,0.666667,1,1,10.666667,1,0.6667,0
2,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
6,0,2,0,0,0.997382,0.833333,0,0,14.333333,1,0.6667,0
3,0,0.375,1,2,0.818182,0.366667,2,3,33,7,2.6,0
1,2,0.857143,1,1,0,0.275,0,0,2.375,1,0.875,0
3,0,0.75,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
6,0,0.25,1,2,0.994056,0.5,1,3,67.2,5,1.6,0
2,0,1.0625,0,0,0.636364,0.285714,1,2,43.5,24,5,0
2,0,0.72,1,0,0.924242,0.305556,0,0,61,13,3.8333,0
1,0,2,0,0,0,0.625,0,0,0,1,1,0
1,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,0.921126,0.717391,1,0,0.138067,0,0,42.347458,9,1.5678,1
3,0,0.666667,0.777778,0,0.729167,0.185185,2,5,40.3125,24,4.875,1
2,0,2,0,0,0.888889,0.625,0,0,41,9,4.5,1
1,0,0.458333,1,0,0,0.384615,0,0,7.307692,2,1,1
2,0,0.74,0.6,0,0.886364,0.5,2,3,70.5,13,4.1667,1
1,2,0.428571,1,0,0,0.4375,0,0,17.5,9,2.875,1
1,0,0.307692,1,1,0,0.320513,0,0,21.357143,8,2.5,1
4,0,0.960918,0.677419,5,0.925501,0.101415,3,25,19.301887,7,1.6038,1
