@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,20,1,9,0.666667,0,0.357143,0,26.125,14,0
2,0,22,3,3,0.666667,1,0.277778,0,3.888889,1,0
1,11,0,11,2,1,0,0.52381,0,9.142857,4,0
2,0,1,4,6,0.666667,1,0.4,1,7.666667,1,0
1,0,20,1,8,0.666667,1,0.238095,0,9.625,2,0
1,0,1,2,4,0,0,0.5,0,15.5,3,0
1,0,0,1,12,1,0,0.75,0,37,4,0
1,0,1,6,15,0,0,0.5,0,30.5,7,0
1,0,11,1,6,0.2,0,0.266667,0,23.285714,4,0
1,0,6,1,20,0.666667,0,0.5,0,37,8,0
1,0,15,0,11,0,0,0.361111,0,4.833333,1,0
3,0,13,0,10,0.333333,0,0.4,1,13,3,0
1,0,33,7,7,0.5,0,0.222222,0,25.2,4,0
1,0,1081,51,9,0,0,0.139265,0,0,1,0
1,0,10,11,3,0,0,0.45,0,0,1,1
