@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,41,8,4,14,2,0.956044,0.461538,3,0,0.375,0,0,82.125,21,6.25,1
1,2,13,15,40,0,8,0.811966,0,5,0,0.333333,0,0,14.6,7,2.1,1
2,0,33,33,0,6,9,0.933333,0.6,0,0.470588,0.325,1,1,30.6,5,1.7,1
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,11,4,1,2,2,0.666667,0,0,0.968254,0.5,2,2,6.75,1,0.5,0
4,0,12,6,2,1,4,2,0,0,0.953488,0.357143,1,3,23.75,3,1,0
1,0,19,6,0,3,2,0.666667,0,0,0,0.333333,0,0,15.75,2,1.25,0
1,0,25,13,0,3,2,0.7,0,0,0,0.277778,0,0,32.333333,2,1.3333,0
1,0,10,4,0,0,3,0.333333,0,0,0,0.333333,0,0,27.25,4,1.5,0
2,0,8,0,0,3,4,0.916667,0,0,0.571429,0.5,0,0,17,6,2.5,0
1,0,35,0,0,1,11,0.083333,0,1,0,0.297619,0,0,17,1,0.8462,0
1,0,14,8,0,1,2,0.875,0,1,0,0.333333,0,0,7.6,1,0.6,0
1,0,27,4,0,7,2,0.666667,0,0,0,0.333333,0,0,32.25,3,1.5,0
