@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1.125,0,0,0.555556,6.888889,1
0,0.866667,1,0,0.203704,9.870968,1
0,0.722222,1,0,0.166667,93.285714,1
0,0.85,0,0,0.418182,9.454545,1
0,0.8,0.5,0,0.418182,9.636364,1
3,0.5,1,0,0.6,4.6,1
0,2,0,0,0.306122,49,1
0,1.5,0,0,0.666667,0,1
0,0.673077,0,0,0.297619,11.785714,1
0,0.782609,0.8,0,0.261905,14,1
0,0.85,0.5,0,0.418182,9.363636,1
0,2,0,0,0.666667,4,1
2,0,1,1,0.55,4.2,1
0,0.85,0.5,0,0.418182,13,1
0,2,0,0,1,3,0
0,0.75,1,2,0.36,5.4,0
0,1.5,0,0,0.777778,54.666667,0
0,0.85,0.5,0,0.418182,9,0
0,0.75,1,1,0.407407,5,0
0,0.5,1,1,0.342857,5.714286,0
0,0.533333,1,0,0.454545,6.909091,0
0,0.927083,1,1,0.265306,30.473684,0
0,0.933333,0.333333,0,0.522727,8.454545,0
