@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.003928,0,0,3.15995,0,0,0,0,2,0,0,0.098123,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.0309,0,clean
4,0,0.066065,0.0007,0.001588,5.52957,0,1.01,0,0,37,0.000784,2.11,0.144814,0,0.002529,22,2,5,1,0,1.02,171,2.03,0.001659,0.005761,1.03,4,1,4,1,1.01,0,6.55,0.000787,72,9,0.033969,0.000779,clean
0,0,0.00005,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0,1,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0.033928,0,clean
0,0,0.014591,0,0.001571,5.97445,0.001118,0,0,0,9,0,1.01,0.174141,0,0.00276,3,4,2,1,0,0,10,2.03,0.002852,0.007926,0,2,0,1,0,0,0,2.04,0,15,2,0.041472,0.001484,clean
0,0,0.016804,0,0.000835,11.602,0,0,0,0,3,0,1.01,0.301471,0,0,4,0,2,1,0,0,3,0,0.000904,0.007274,2.03,4,0,3,0,0,0,8.18,0.002692,28,1,0.04327,0.001591,clean
0,0.002382,0.003861,0,0,5.99307,0,0,0,0,10,0,0,0.159009,0,0,0,0,1,8,0,0,55,0,0,0,0,11,0,5,0,0,0,1.01,0,6,11,0.031456,0,clean
0,0.000807,0.005347,0,0,8.04434,0,0,1,0,5,0,0,0.205054,1.01,0,4,0,1,0,0.000682,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0.03437,0,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,3,0,0,0.06092,0,0,2,4,9,2,0,0,3,0,0,0,0,1,0,1,0,0,0,3.06,0,228,3,0.030953,0,clean
0,0,0.041973,0.004823,0.002294,14.5398,0,0,0,0,11,0,2.02,0.402685,0,0.000669,7,0,4,1,0,0,21,1.01,0.001557,0.017698,4.09,3,0,3,0,3.03,0,7.21,0.00659,32,7,0.057045,0.004918,clean
6,0,0.090617,0.002385,0.001438,20.0741,0,4.1,0,0,19,0.004545,1.01,0.516704,0,0.001986,18,0,3,1,0,0,91,1.01,0.00145,0.017801,4.22,3,0,3,0,2.06,0,3.04,0.004687,21,7,0.061821,0.004788,clean
0,0,0.004746,0,0,6.41569,0,0,0,0,8,0,0,0.169334,0,0,4,0,1,4,0,0,15,0,0,0.004997,0,2,0,2,0,0,0,1.01,0,6,6,0.034357,0,clean
0,0,0.000219,0,0,3.01668,0,0,0,0,5,0,0,0.09829,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.040488,0,clean
2,0,0.015081,0,0,5.95836,0,0,0,0,20,0,0,0.179524,0,0,13,13,6,1,0,0,66,0,0,0.004575,0,0,0,0,0,0,0,2.04,0,82,8,0.048075,0,clean
0,0,0.012925,0,0,5.82803,0,0,0,0,3,0,0,0.203738,0,0,3,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
0,0.001075,0.021594,0,0.000788,8.66479,0,1.02,0,0,2,0.000763,1.01,0.237853,0,0.003937,1,1,2,1,0,0,1,4.15,0.000706,0.001378,1.06,0,0,0,0,0,0,1.16,0.000841,5,1,0.045138,0.001527,clean
0,0,0.005741,0,0,7.87093,0,0,0,0,4,0,0,0.221422,0,0,3,5,3,1,0,0,3,0,0,0,1.01,1,0,1,0,0,0,1.01,0.001255,14,2,0.044889,0,clean
0,0.001453,0.037604,0,0.000504,7.00075,0,1.01,0,0,4,0.000448,1.05,0.182272,0,0,0,0,1,2,0,0,10,0,0.000517,0.000658,1.03,0,0,0,0,0,0,0,0.000691,0,1,0.034363,0.000562,clean
0,0.001237,0.013088,0,0,6.30121,0,0,0,0,10,0,0,0.168658,0,0,2,0,1,4,0,0,21,0,0,0.004997,0,3,0,3,0,0,0,1.01,0,6,7,0.034507,0,clean
0,0,0.006732,0,0,7.27922,0,0,0,0,7,0,0,0.187232,0,0,7,0,1,1,0,0,21,0,0,0,0,1,0,1,0,0,0,1.01,0,12,7,0.031388,0,clean
0,0,0.000662,0,0,1.77712,0,0,0,0,4,0,0,0.06092,0,0,3,0,1,1,0,0,1,0,0,0.004532,0,1,0,1,0,0,0,0,0,0,2,0.030953,0,clean
5,0,0.019203,0.001685,0,8.98492,0,1.01,0,0,20,0.001697,0,0.249354,0,0.001986,12,0,3,1,0,0,78,1.01,0,0.009739,2.03,5,0,5,0,1.01,0,3.04,0.003268,21,7,0.045159,0.001757,clean
0,0.009882,0.008143,0.0007,0,8.04434,0,0,10,0,11,0,0,0.205054,11.41,0,4,0,2,16,0.017117,0,36,0,0,0.005761,0,2,0,1,1,1.01,0,2.02,0,11,9,0.03437,0.000779,clean
5,0,0.014362,0,0,7.21846,0,0,0,0,21,0,0,0.213975,0,0,12,13,5,1,0,0,105,0,0,0,0,2,0,0,0,0,0,2.04,0,80,9,0.051013,0,clean
14,0.000943,0.204601,0.003341,0.003001,15.0338,0,1.04,0,0,39,0.000867,2.04,0.421381,0,0,10,0,5,2,0,1.04,253,0,0.002675,0.015241,3.07,15,0,15,0,2.05,0.000487,4.27,0.003081,34,9,0.0641,0.004568,clean
