@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.25,24.083333,0
0,3,0.236364,129.818182,0
0,1,0.32,31.833333,0
0,1,0.5,21.333333,0
0,2,0.366667,32.4,0
0,0,0.5,21.75,0
0,1,0.5,13.5,0
0,0,0.625,52.5,0
0,1,0.214286,81.916667,0
0,1,1,95.333333,0
0,0,1,4,0
0,0,1,3,0
0,1,0.272727,44.272727,0
0,0,0.5,13,0
0,0,1,4,0
0,0,0.5,41.5,0
0,4,0.625,64,0
0,0,0.40625,21.25,0
0,2,0.265306,77.285714,0
0,0,0.444444,14,0
0,4,0.319444,38.083333,0
6,0,1,94,0
0,0,0.583333,28.166667,0
0,1,1,50,1
0,0,1,98,1
0,0,0.416667,26.25,1
0,2,0.174603,50.571429,1
2,0,0.386364,6.818182,1
0,2,0.136364,44.757576,1
0,2,0.155556,87.388889,1
