@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
9,0.04,19,53,17,false
1,0.06,2,4,10,false
1,0.08,1,11,8,false
1,0.17,0,2,5,false
1,0.08,5,44,42,false
1,0.16,0,1,3,false
4,0.04,1,5,3,false
1,0.5,0,0,1,false
1,0.33,1,1,0,false
1.4,1.3,2,2,2,false
1,0.38,0,0,0,false
1,0.16,0,2,2,false
1,0.07,1,1,6,false
1,0.4,2,2,3,false
1,0.4,2,2,3,false
3,0.09,1,0,4,false
1,0.33,0,0,0,false
1,0.33,3,2,5,false
1,0.07,4,15,0,false
1,0.07,1,0,2,false
6,0.02,63,31,134,false
1,0.16,0,2,2,false
1,0.67,0,0,0,false
1,0.47,0,0,0,false
1,0.07,4,0,6,false
1,0.1,0,12,9,false
9,0.02,6,51,39,false
1,0.5,2,0,3,false
4,0.04,1,10,4,false
4,0.04,2,14,10,false
1,0.14,0,0,2,false
5,0.04,0,9,5,false
1,0.5,0,0,0,false
7,0.04,6,15,25,false
8,0.03,7,39,5,false
1,0.29,0,0,2,false
5,0.16,0,0,0,false
4,0.04,4,33,27,false
1,0.13,0,23,55,false
1,0.16,0,2,6,false
1,0.08,1,0,1,false
1,0.07,0,0,1,false
1,0.06,15,2,10,false
1,0.14,0,0,0,false
1,0.22,1,7,5,false
1,0.06,1,19,27,true
1,0.07,6,4,3,true
1,1,1,1,1,true
1,0.05,2,11,40,true
9,0.02,20,96,46,true
