@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,1.5,5.33,0.67,0,0,0,0,false
1,0.04,24.29,29.6,970.03,4,3,9,0,false
1,0.33,3,10,5,0,0,2,0,false
7,0.03,32.21,60.5,3487.09,3,48,27,0,false
1,0.09,10.83,10.71,69.81,0,3,0,0,false
1,0.18,5.65,38.22,67.88,0,0,2,0,false
1,0.1,10.29,34.17,201.16,0,0,5,0,false
1,0.2,5,29.39,40.82,2,5,7,0,false
3,0.07,15.19,108.84,1394.86,0,34,17,0,false
1,0,0,0,0,0,0,1,0,false
1,0.1,10.16,160.8,921.45,1,0,4,0,false
1,0.29,3.5,21.15,14.39,0,0,0,0,false
1,0.2,5,20.85,28.96,0,0,0,0,false
4,0.1,10.5,46.9,287.24,3,7,7,0,false
1,0.2,5,13.71,19.04,0,0,1,0,false
1,0.14,7.18,36.19,103.77,2,24,16,0,false
1,0.05,19.25,54.44,1120.71,2,12,12,0,false
1,0.03,30.2,37.71,1910.24,10,7,16,0,false
1,0.16,6.11,19.8,41.08,0,2,5,0,false
10,0.03,38.57,133.35,11022.02,20,119,26,0,false
3,0.05,21.86,24.71,655.71,4,5,7,0,false
1,0.04,24,29.49,943.76,7,3,5,0,false
3,0.07,13.82,15.83,167.91,3,4,12,0,false
1,0.05,20.22,18.12,411.64,0,2,3,0,false
19,0.03,36.57,75.09,5579.41,0,18,24,0,false
1,0.16,6.43,14.62,33.58,0,0,7,0,false
1,0.08,12,17.29,138.3,2,2,3,0,false
15,0.03,37.2,140.31,10788.59,6,100,82,0,false
1,0.04,23.5,26.31,807.18,2,30,21,0,false
1,0.27,3.75,10.63,8.3,1,6,3,0,false
1,0.05,21.53,35.91,924.95,1,0,1,0,false
7,0.05,18.72,83.91,1634.26,6,8,17,0,false
1,0.08,12,8.79,70.32,0,0,1,0,false
1,0.3,3.33,33.12,20.45,0,0,0,0,false
12,0.02,51.47,78.34,11529.23,53,27,156,0,false
1,0.1,9.63,14.83,76.31,1,2,3,0,false
1,0.67,1.5,10.84,1.35,0,0,0,0,false
1,0.07,14.44,46.13,534.32,2,13,9,0,false
4,0.04,24.37,27.7,913.75,0,3,4,0,false
1,0.06,17.06,13.64,220.67,2,2,5,0,false
1,0.29,3.5,11.39,7.75,0,0,0,0,false
1,0.07,15.32,26.67,347.85,0,4,7,0,false
1,0.14,7.07,36.78,102.16,0,0,0,0,false
4,0.08,12,22.03,176.27,1,0,1,0,false
1,0.4,2.5,7.86,2.73,0,0,0,0,false
1,0.07,14.25,27.05,305.19,0,7,9,0,true
1,0.04,26.64,234.02,9228.55,7,46,62,0,true
1,0.08,12.33,52.03,439.7,4,22,27,0,true
1,0.04,28,55.85,2432.55,2,13,2,0,true
1,0.05,18.57,34.91,668.73,3,24,13,0,true
