@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
-1.784575,3.140281,1.160132,-1.343186,0.20708,0.050778,-0.692663,-0.350144,-0.253695,1.043988,0.006507,0
-1.495666,0.552595,-1.145469,0.171536,0.952632,-0.355345,0.853666,-0.685469,0.129526,-0.152251,1.324789,0
1.287251,0.232547,0.121354,0.245548,-2.23339,-2.991195,0.050476,0.205868,1.112034,0.136258,-0.223797,0
3.724976,2.00107,-0.361576,1.143802,1.018641,0.495181,-0.627098,0.737779,-0.381115,-1.402313,0.367627,0
2.139657,-0.060148,0.032346,-1.792322,-1.033241,0.860426,0.036642,0.974589,0.303133,-0.079914,0.014808,0
1.076772,-0.052522,-0.098883,-0.653079,-0.312476,0.266884,0.79502,0.39044,0.505498,0.301933,-0.346427,0
0.672822,-0.392873,-0.525802,-0.470787,-0.322612,0.460422,0.043291,0.252354,0.719216,0.396962,-0.163168,0
-3.565682,-2.813346,2.820666,-0.178866,0.413346,-0.274173,0.059634,-0.527571,-0.393497,-0.79001,1.765152,0
3.268386,1.781267,-0.433617,0.571301,1.463791,-0.089287,-0.228623,0.085597,-0.044881,-0.272346,0.144176,0
1.00592,0.135256,-1.677507,0.078094,0.408462,0.195473,-0.72785,0.483992,-0.743819,0.198013,-0.577049,0
-1.034512,0.276799,-0.856798,0.001994,-0.405994,-0.245527,2.316854,0.308354,-0.550388,-0.026747,-0.292406,0
1.191964,-2.188935,2.514353,-0.165517,0.500016,-0.206202,0.316909,0.065657,0.076037,0.129761,-0.428606,0
1.319391,-3.172757,2.958486,-0.444977,0.114729,0.16888,-0.983157,-0.190491,-0.473649,-0.045275,0.033645,0
1.201291,-0.679625,1.698736,-1.463479,-0.209725,0.122029,0.119903,-1.031095,-0.174302,-0.497966,-0.141297,0
-2.514698,-0.400496,-0.00918,0.156525,-0.226518,0.109874,0.970596,0.687013,0.832269,0.664884,0.802287,1
-2.335814,-0.416402,1.258716,-1.463754,0.333037,0.027376,-0.7544,-1.640468,0.242445,-1.041967,0.332309,1
