@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,1,0,0.75,2,22.5,1,1
3,0,1,1,0.5,0,0.75,0,31,1,1
1,0,3,5,1.333333,0,0.5,0,63.333333,3,1
1,0,0,1,0.6,1,0.333333,0,54.666667,4,1
2,0,48,2,0.5625,2,0.135747,4,14.294118,7,1
1,0,1344,4,0.843179,10,0.1006,0,34.125,4,1
2,0,0,2,0.3125,2,0.222222,4,14.666667,5,1
4,0,3,1,2,0,0.5,1,11.666667,4,1
1,0,0,1,0.375,1,0.6,0,10.6,2,1
2,0,8,3,0.428571,1,0.25,3,10.5,5,1
2,0,0,3,0.375,1,0.5,3,53.4,18,1
2,1,0,1,0,1,0.428571,2,5.571429,1,1
2,0,104,5,0.65625,3,0.2375,3,22.952381,6,1
1,0,6,11,1,2,0.833333,0,2.25,1,1
2,0,0,3,0.589286,0,0.191667,3,18.933333,6,1
1,0,0,3,2,0,0,0,68,0,0
2,0,1,1,0.583333,0,0.444444,1,67.428571,3,0
2,0,6,1,0.75,2,0.625,0,3.4,1,0
2,2,1,2,0.333333,1,0.342857,3,18,5,0
1,0,0,0,1.166667,0,0.333333,0,30,6,0
4,0,0,2,2,0,1,0,4,0,0
2,2,0,2,0.666667,4,0.21978,3,24.846154,3,0
2,0,0,1,0.333333,2,0.47619,3,24.142857,1,0
1,1,1,2,0.514286,4,0.246753,0,21.818182,1,0
1,0,15,44,2,0,0.416667,0,0,1,0
