@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.011734,0.022517,0,0,0,0,0,0,0,0.005356,0,2,0,0,28,2.05,4,4,0,0,6.09,0.041678,32,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
0,0,0.004575,0,0,0,0,0,0,0,0,0.000797,4,2,0,0,0,1.01,0,0,1,0,5.05,0.012545,17,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,buggy
7,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,153,0,10,9,0,0,0,0,2,buggy
0,0,0.056855,0.001104,0,2.02,0,0,0,0.006191,0,0,0,1,0,0,3,0,1,1,1,0,2.02,0.009791,10,buggy
7,1.01,0.30528,0.060424,0.001064,8.11,0,0,3,0.020419,0,0,0,1,0,0,703,0,10,9,5,0,1.02,0.003867,0,buggy
3,0,0.044483,0.002991,0,1.01,0,0,1,0.002741,0,0,1,3,0,1.01,91,0,7,7,1,0.002921,4.06,0.014863,21,buggy
0,0,0.019879,0.018552,0,0,0,0,0,0,1.01,0.018086,6,3,0.017524,1.01,66,2.06,2,2,0,0.009752,3.3,0.03839,57,buggy
0,4.12,0,0,0.066011,0,127,0,0,0,0,0,0,1,0,0,0,0,128,1,0,0,0,0,0,buggy
6,0,0.017803,0,0,1.02,0,0,0,0.0009,0,0,0,1,0,0,105,0,15,14,0,0,0,0,0,buggy
4,0,0.040041,0,0,0,2,0,0,0,0,0,0,1,0,0,36,0,12,10,1,0,0,0,0,buggy
1,0,0.027941,0,0,1.01,0,0,0,0.002324,0,0,0,1,0,2.02,28,0,1,1,0,0.003841,4.16,0.014799,13,buggy
10,0,0.657299,0.00279,0,5.06,0,0,2,0.058498,0,0.006686,0,2,0,0,378,2.03,22,22,3,0,2.09,0.012439,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,2,0,0,0,0,0,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,4,1,0,0,0,9,buggy
0,0,0.07716,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,3,2,0,0,0,0,buggy
4,0,0.005295,0,0,0,0,0,0,0,0,0.003609,0,2,0,0,15,1.03,4,4,1,0,5.07,0.040533,32,buggy
0,0,0.010938,0,0,0,0,2,0,0,0,0,0,1,0,0,6,0,1,0,1,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,0,buggy
2,0,0.027596,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,28,0,5,5,0,0,0,0,0,buggy
1,0,0.046957,0,0,1.01,0,0,0,0.002532,0,0,1,2,0,0,3,0,1,1,0,0,3.08,0.007771,19,buggy
0,0,0.014347,0.002936,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,5,buggy
0,0,0.278898,0,0,0,0,4,1,0,0,0,0,1,0,0,1,0,3,2,2,0,2.02,0.009791,9,buggy
3,0,0.088395,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,16,2,0,0,2.02,0.009791,9,clean
0,0,0.009047,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,0,clean
0,0,0.03045,0,0,0,0,3,0,0,2.02,0,0,1,0.004825,0,21,0,4,4,1,0,2.02,0.009791,9,clean
