@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,1,0,0,0
0,0,0.416667,0,0,0
0,0,0.392857,3,4,0
0,0,0.4,1,3,0
0,0,0.4,0,0,0
2,1,0.311688,0,0,0
0,0,0.75,0,0,0
0,0,0.666667,0,0,0
0,0,0.444444,2,2,0
0,1,0.305556,1,1,0
0,0,0.666667,0,0,0
0,0,0.533333,1,2,0
0,0,1,0,0,0
0,0,0.309524,1,4,0
0,0,0.375,0,0,0
0,0,1,0,0,0
0,0,0.555556,0,0,0
0,1,0.666667,0,0,0
0,0,0.666667,1,1,0
0,0,0.444444,2,2,0
0,2,0.321429,0,0,0
0,0,0.333333,0,0,0
0,0,0.666667,0,0,0
1,5,0.142292,1,1,0
0,0,0.5,1,2,0
0,3,0.128205,2,3,0
0,0,0.416667,0,0,0
0,3,0.357143,0,0,0
0,0,1,0,0,0
0,1,0.333333,1,1,0
0,2,0.4,0,0,0
0,0,0.75,0,0,0
0,3,0.4,0,0,0
7,2,0.444444,0,0,0
0,0,0.227941,0,0,0
0,3,0.3,1,20,0
0,1,0.428571,1,1,0
0,2,0.161111,0,0,0
0,0,0.4,1,2,0
0,2,0.340909,0,0,0
1,0,0.666667,1,1,0
0,1,0.666667,0,0,0
0,0,0.416667,1,4,0
0,0,0,0,0,0
0,2,0.114286,0,0,0
0,0,0.666667,1,2,0
0,0,0.466667,0,0,0
0,1,0.45,1,1,0
0,1,0.333333,1,1,0
0,0,0.666667,0,0,0
0,0,0.183333,0,0,0
0,0,0.25,0,0,0
0,0,0.6,0,0,0
0,3,0.428571,1,20,0
0,0,1,0,0,0
0,0,0.215278,1,1,0
0,1,0.354167,0,0,0
0,0,0.666667,0,0,0
0,1,0.363636,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,3,0.444444,1,1,0
0,0,1,0,0,0
0,1,0.2,1,1,0
0,0,0.4,0,0,0
0,1,0.5,0,0,0
0,0,0.666667,0,0,0
0,0,0.75,1,1,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,1,0.357143,1,1,0
0,0,1,0,0,0
0,0,0.625,0,0,0
0,1,0.235294,1,3,0
1,5,0.35,0,0,0
0,0,0.142857,0,0,0
0,1,0.666667,0,0,0
0,0,0.333333,0,0,1
6,0,0.205357,1,1,1
4,0,0.44,0,0,1
0,0,0.242424,0,0,1
0,1,0.192308,1,2,1
0,0,0.75,0,0,1
2,3,0.178571,1,1,1
0,0,0.666667,1,3,1
0,0,0.138889,0,0,1
0,3,0.128728,0,0,1
0,6,0.123377,0,0,1
0,1,0.5,0,0,1
0,0,0.5625,0,0,1
0,0,0.666667,0,0,1
0,0,0.833333,0,0,1
1,1,0.258242,0,0,1
0,0,0.5,0,0,1
0,0,0.75,1,1,1
