@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,6,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.079697,0,2,0,0,0,0,0,31,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,2,0,0.039392,0,2,0,0,0,0,0,33,clean
0,0,0,0,0.087698,2,3,0,0,0,0,0,55,clean
0,0,1,0,0.033753,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,47,clean
0,0,7,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.134178,0,2,0,1.01,0,0,0.006823,16,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,2,0,0.215128,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.137482,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.040252,0,2,0,0,0,0,0,11,clean
0,0,4,0,0.034189,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.029128,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.303907,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.068754,0,1,0.004786,0,0,0,0,18,clean
0,0,0,0,0.569637,1,2,0,0,0,0,0,19,clean
0,0,0,0,0.084846,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.161808,5,2,0,0,0,0,0,15,clean
0,0,1,0,0.033753,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.285468,0,3,0.001521,1.01,0,0,0.00406,17,clean
0,0,0,0,0.075186,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.271437,0,3,0,0,0,0,0,44,clean
0,0,0,0,0.233643,0,2,0.004524,0,0,0,0,29,clean
0,0,0,0,0.041874,1,4,0.033026,0,0,0,0,21,clean
0,0,1,0,0.2271,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.136638,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.068962,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.174739,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.096298,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.289447,0,1,0.002658,0,0,0,0,19,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,2,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,3,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.232918,0,1,0,0,0,0,0,10,clean
0,0,4,0,0.041874,0,1,0,0,0,0,0,9,clean
0,0,10,0,0.089145,0,2,0,0,0,0,0,15,clean
0,0,2,0,0.134433,0,2,0,0,0,0,0,15,clean
0,0,1,0,0.060687,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.210955,1,2,0,0,0,0,0,30,clean
0,0,0,0,0.209658,0,2,0,0,0,0,0,33,clean
0,0,0,0,0.131351,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.060687,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.206049,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.068167,1,2,0,0,0,0,0,19,clean
0,0,0,0,0.206585,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
1.05,0.000513,0,0,0.039997,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.410565,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.156288,0,2,0.000632,1.01,0,0,0.00406,13,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.187772,0,2,0,0,0,0,0,33,clean
1.02,0,0,0,0.323633,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.041874,1,2,0,0,0,0,0,19,clean
0,0,0,0,0.044092,0,1,0,0,0,0,0,10,clean
0,0,2,0,0.233481,0,1,0,0,0,0,0,18,clean
0,0,1,0,0.242608,0,2,0,1.01,0,0,0.000639,19,clean
0,0,0,0,0.145898,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.585738,16,3,0,1.02,0,0,0,104,buggy
0,0,6,0,0.042456,1,2,0,0,0,0,0,15,buggy
2.26,0.005303,6,0,0.136571,0,1,0,0,0,0,0,9,buggy
0,0,0,0,1.03245,0,1,0.002354,0,0,0,0,9,buggy
0,0,0,0,0.342745,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.210853,1,3,0,0,0,0,0,16,buggy
0,0,0,0,3.45233,0,1,0,0,0,0,0,9,buggy
