@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0
0,2,0,0,0.46875,0
0,0.833333,0.333333,0,0.5,0
0,0.607143,0.285714,0,0.466667,0
0,0.75,0,1,0.277778,0
0,0.666667,0,1,0.277778,0
0,0.875,0,1,0.175,0
1,0.703704,0.666667,1,0.190789,1
0,0.714286,0,1,0.214286,1
0,0.938034,0.055556,2,0.240741,1
0,2,0,0,0.666667,1
