@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,1,0,0.75,0,0,4.5,1,0.5,0
2,0,0,0.571429,1,1,0.666667,0.3,1,1,7.375,2,1,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,3,2,0,0,0,0.833333,0,0,3.333333,1,0.6667,0
1,0,1,2,0,0,0,0.5,0,0,10.5,1,0.5,0
3,0,8,0.5,1,0,0.897436,0.4,1,2,15.4,2,1.2,0
5,2,1,2,0,0,1,0.875,0,0,5.5,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,0.666667,1,1,0,0.36,0,0,26.333333,16,3.1667,0
1,0,3,2,0,0,0,0.777778,0,0,0,1,1,0
1,0,0,0,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
0,1,4,0.666667,1,0,0,0.5,0,0,4.75,1,0.5,0
2,0,79,0.892857,1,0,0.666667,0.314286,0,0,7.2,4,1,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
2,0,9,0.2,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,10,2,0,0,0.983957,0.466667,2,3,7.2,1,0.6,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,8,0.5,1,0,0.921053,0.36,1,2,6,1,0.6,0
2,0,24,0.6875,1,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
0,0,39,0.807692,0.833333,2,0,0.230769,0,0,9.785714,8,1.3571,0
4,0,15,2,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,21,2,0,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
1,0,21,2,0,0,0,0.47619,0,0,4,1,0.8571,0
4,0,22,0.714286,1,0,0.973545,0.3,2,3,6.25,1,0.625,0
1,2,3,2,0,0,0,0.533333,0,0,31,3,1.6667,0
5,0,2,0.333333,1,0,0.894737,0.666667,0,0,10.25,1,0.5,0
1,0,16,0.571429,1,0,0,0.267857,0,0,18.625,2,1,0
1,0,179,0.892045,1,0,0,0.189394,0,0,4.913043,1,0.913,0
2,0,1,2,0,0,0.941176,1,0,0,19,1,0.5,0
2,0,6,0.75,1,0,0.857143,0.333333,0,0,5.6,1,0.8,0
3,0,15,2,0,0,0.807692,0.416667,0,0,22,2,1,0
4,0,0,0,1,0,1,1,0,0,5,0,0,0
1,0,4,0.333333,1,0,0,0.625,0,0,8.5,2,1,0
1,3,1214,0.793226,1,2,0,0.107843,0,0,13.519231,7,1.0962,0
1,0,3,2,0,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,10,2,0,0,0,0.36,0,0,4.6,1,0.8,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.333333,1,0,0,0.416667,0,0,17.25,1,0.5,0
3,0,1,2,0,0,0.972222,0.666667,1,2,18.5,1,0.5,0
1,0,72,0.833333,1,0,0,0.106061,0,0,15.230769,4,1.0769,0
2,0,0,0.333333,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
2,0,18,0.877551,1,2,0.461538,0.3125,0,0,9.375,1,0.875,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,3,2,0,0,0.945946,0.666667,1,1,12,1,0.6667,0
3,4,6,2,0,0,1,0.666667,0,0,4,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,2,3,2,0,0,0.945946,0.777778,1,1,8.333333,1,0.6667,0
1,3,0,0.333333,1,0,0,0.625,0,0,6.5,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,15,0.333333,1,0,0,0.4,0,0,31.285714,5,1.7143,0
3,0,3,2,0,0,0.971429,0.666667,1,1,6.333333,1,0.3333,0
3,0,7,0.733333,1,1,0.84,0.4,1,1,16.5,3,1,0
2,1,0,0.291667,1,0,0.5,0.384615,0,0,14.307692,1,0.6923,0
5,1,37,0.5,1,1,0.957447,0.363636,1,3,9.454545,3,1.0909,0
1,0,1,0.5,1,1,0,0.666667,0,0,45.333333,6,2,0
3,0,8,0.75,1,0,0.897436,0.4,1,1,6,1,0.8,0
1,0,0,0.666667,1,2,0,0.4375,0,0,5.25,1,0.75,0
