@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,1,1,0
0,0,0.555556,5,1,0.6667,0
0,0,1,0,1,1,0
0,0,0.666667,29,4,2,0
0,0,0.75,0,1,1,0
0,0,0.833333,4,1,0.6667,0
2,2,0.466667,11,1,0.6667,0
0,0,0.666667,4,0,0,0
0,0,0.35,19.21875,1,0.9688,0
0,0,0.28125,11.6875,5,1.4375,0
0,2,0.147826,25.130435,4,1.8261,0
0,0,0.666667,0,1,1,0
0,0,0.5,12.75,3,1.4167,0
3,0,0.45,11.4,2,1,0
0,0,0.75,0,1,1,0
0,0,0.276786,30.428571,1,0.9286,0
0,0,0.666667,12.5,1,0.5,0
0,0,0.333333,14.75,2,1.25,0
0,0,0.75,0,1,1,0
0,0,0.75,0,1,1,0
0,2,0.466667,11.666667,1,0.6667,0
0,0,0.75,0,1,1,0
0,0,0.472222,4.583333,1,0.9167,0
0,0,0.292857,43.952381,18,2.619,1
0,7,0.068627,38.263415,20,2.122,1
