@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
5,5,0.07,50.36,523.37,0,1,11,16,false
6,4,0.06,21.36,303.86,0,1,1,16,false
1,2,0.02,58.14,11725.99,0,2,18,32,false
1,2,0.11,24.36,104.07,1,0,8,12,false
1,2,0.07,4.54,56.76,0,0,0,10,false
3,2,0.06,18.99,281.5,0,1,1,14,false
1,1,0,0,0,0,0,0,1,false
1,1,0.27,11.52,9,1,1,2,6,false
1,3,0.04,32.61,903.7,3,0,12,14,false
1,1,0.24,16.21,15.89,0,0,0,7,false
1,1,0,0,0,0,0,0,2,false
1,1,0.05,6.98,189.43,0,0,5,13,false
5,4,0.07,38.68,417.61,0,0,12,17,false
1,1,0.33,19.74,9.87,0,0,0,6,false
1,2,0.07,29.59,347.74,0,0,1,16,false
1,1,0.15,44.12,105.55,6,0,6,7,false
1,3,0.08,45.16,378.73,1,0,4,12,false
1,5,0.07,61.13,670.33,22,5,16,18,false
1,1,0.33,13.84,6.92,0,0,0,6,false
1,3,0.03,60.7,3667.62,18,0,10,20,false
3,1,0.06,10.49,188.87,0,0,1,14,false
1,4,0.08,33.56,269.59,0,0,0,13,false
12,2,0.03,44.45,2071.62,4,4,30,25,false
1,3,0.03,12.97,1138.33,1,0,1,15,false
3,5,0.04,25.26,1068.81,0,0,3,19,false
1,2,0.14,6.17,16.79,0,0,0,7,false
1,2,0.07,18.15,226.9,0,0,2,10,false
7,9,0.04,49.32,2199.73,0,0,5,25,false
3,2,0.07,32.47,338.34,10,0,8,18,false
5,6,0.03,50.49,3153.14,10,0,31,30,false
1,1,0.08,13.45,115.71,0,0,1,14,false
1,1,0.1,15.94,93.71,2,1,0,9,false
1,3,0.06,72.17,1077.82,15,0,15,15,false
5,6,0.07,41.15,448.08,7,0,9,14,false
1,2,0.13,32.95,101.36,0,0,2,11,false
1,3,0.1,19.11,117.06,1,0,1,11,false
1,1,0,0,0,0,0,0,2,false
5,3,0.03,26.43,1770.39,1,0,4,25,false
6,1,0.01,7.74,4391.36,0,0,1,21,false
3,2,0.07,9.65,106.36,0,0,1,13,false
5,7,0.06,43.76,612.03,7,0,8,17,false
1,1,0.24,27.25,26.7,9,0,6,7,false
5,4,0.1,44.98,245.75,5,1,13,14,false
1,1,0.17,23.35,43.3,0,0,0,8,false
1,1,0.22,48.89,55,0,0,4,4,false
1,1,0.11,20.73,87.73,7,0,5,12,false
15,60,0.02,133.5,26735.64,0,3,8,36,false
1,2,0.11,53.82,251.22,0,0,1,11,false
1,1,0.06,93.12,1226.87,21,0,48,14,false
3,2,0.07,26.25,269.28,6,4,10,14,false
1,6,0.06,143.69,2286.26,16,10,10,16,false
1,1,0.08,25.68,222.88,0,0,2,12,false
1,1,0.23,11.59,12.33,0,2,2,5,false
1,2,0.09,13.13,88.26,0,0,4,11,false
1,1,0.06,19.77,281.21,0,2,5,12,false
1,1,0.5,14.04,3.12,0,0,5,4,false
1,3,0.08,29.64,262.76,0,0,10,16,false
