@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.041062,-0.287058,0.108335,0.828683,0.326826,-0.576805,-0.486815,-0.657733,0.384515,1.143926,-0.336995,0
0.333648,-0.010218,0.098284,1.988118,0.474124,-0.762019,-0.706876,-1.011237,0.400641,0.080682,0.272824,0
-1.231968,0.926654,-0.884015,-0.261489,-0.1612,0.490856,0.405984,1.12337,0.261866,0.131155,0.260711,0
0.562755,-3.238005,0.127701,-0.926046,-0.295887,0.238328,0.269293,1.588132,-0.207294,0.333707,0.233609,0
-1.021973,0.208195,-1.161691,-0.149025,-0.189226,0.473715,0.50906,0.789458,0.573759,-0.048586,0.05922,0
-0.949347,0.487883,-0.451203,-0.652606,0.189848,0.086764,0.070954,-0.903304,0.198594,0.060921,-0.170015,0
1.977385,-4.914245,-0.036239,0.156661,-0.151804,0.264868,0.215174,0.774773,-0.999017,-1.515345,-0.150787,0
-1.003541,0.6674,0.423714,-0.942686,-0.361324,0.069087,0.12852,2.18878,0.292694,1.033271,1.207287,0
1.442954,0.139193,1.408732,1.509886,0.129952,-0.405794,-0.391607,-0.559207,0.524651,-0.072661,0.058237,0
-0.170945,-1.099693,-1.456479,0.514441,0.018097,0.437288,0.309907,0.745878,-0.96094,0.328209,-0.612023,0
-0.493324,-1.176875,-0.617942,-0.673812,0.261864,0.021515,0.021254,-1.142959,0.47656,0.195996,0.022202,0
0.0299,0.889141,0.062051,0.088117,0.108112,0.291992,0.201351,-1.09739,0.27517,-0.632399,0.628441,0
-0.275102,-0.816392,-0.132195,-0.686924,-0.302247,0.40888,0.368292,1.593748,-0.851776,0.068609,0.004987,0
-0.965127,0.520568,-0.436816,-0.691551,0.181656,0.055735,0.044878,-0.820986,-0.253375,0.127149,-0.055369,0
-1.15453,0.585589,-1.278798,-0.065645,-0.093182,0.607741,0.490344,0.73061,0.533574,-0.161004,-0.066792,0
0.368075,0.53001,0.059115,2.022308,0.466413,-0.671044,-0.680006,-0.945882,-0.584192,-0.047943,0.280812,0
-0.971344,0.291644,-1.208901,-0.117368,-0.118536,0.631242,0.506299,0.804458,-0.143667,-0.251583,-0.190457,0
-1.010579,0.49522,-1.119876,-0.129359,-0.13493,0.613286,0.510983,0.793235,0.487728,-0.292766,-0.271732,0
-0.629153,-0.287168,0.174085,-0.994472,0.118026,-0.141229,-0.073423,-0.548762,0.903186,0.45852,0.228181,0
-0.949439,0.820118,-0.545321,-0.402731,-0.242747,0.513976,0.439665,1.272082,-0.007742,-0.165825,-0.177915,0
0.316368,-1.840663,0.134853,-0.088996,0.222589,-0.337182,-0.199907,-1.109701,1.711884,-0.587302,0.406215,0
1.662532,-1.146837,1.138534,1.541227,0.220185,-0.500226,-0.465273,-0.714698,0.824298,0.321404,0.56465,0
0.351271,-0.093945,0.726141,0.473418,-0.278837,0.049488,0.028531,1.583103,-0.803908,-1.516232,0.522874,0
