@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.008656,0.497615,-2.218155,1.503327,0.37233,-0.297466,-0.282319,false
-7.912593,-0.639128,-0.789165,-0.347705,0.534737,-0.396256,-0.484817,false
1.316637,-0.476554,0.171826,0.557803,-0.492395,0.183558,-0.010393,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.215764,-1.034679,0.088239,-0.139032,1.144351,-0.185026,-0.380547,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
1.947878,0.16973,0.066141,0.041524,0.038503,0.110434,-0.014752,false
1.002618,-0.629586,0.042473,0.069062,0.631914,0.092254,-0.184945,false
-6.088143,-0.324166,1.222532,0.327964,-0.687164,-1.594197,-0.764569,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-7.51948,-0.180821,1.534881,0.701533,-0.492018,-1.546353,-0.252152,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.576524,0.038602,-0.040825,-0.212037,0.211087,0.140979,0.105512,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.078509,0.821519,0.080236,-0.427295,0.372939,-0.195433,-0.086663,false
-0.370054,-1.167357,-0.408436,-0.392593,0.46277,0.371978,0.042431,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.26546,-0.977326,-0.850394,-0.912678,-0.418661,0.357857,0.192115,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.316024,-0.486583,0.091321,0.425398,-0.392344,0.203558,0.224024,false
2.572851,3.689126,0.253741,-2.29456,1.561318,-2.080026,0.465708,false
0.867461,-0.733076,0.018224,0.065063,0.608675,0.034439,-0.153871,false
-2.075755,-1.226814,0.461909,0.316127,0.479284,-0.123766,0.124029,false
0.146293,-1.02442,0.146812,0.22124,0.568718,-0.167013,-0.174939,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
0.539195,-0.816423,0.13836,0.268447,0.276858,-0.096332,-0.175854,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
0.58148,-0.809534,0.148263,0.434996,-0.168026,0.077543,0.153585,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.557783,0.181609,-1.036695,0.972277,0.182424,0.08118,-0.034814,false
1.133048,-0.630798,0.037308,0.207276,0.287538,0.125164,-0.031512,false
-1.174206,-1.140087,0.310287,0.170365,0.456379,-0.291518,-0.203117,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.71213,-0.64271,0.0334,0.199007,-0.260132,0.160724,0.315294,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.371166,-0.158746,-0.00426,0.550588,-0.630048,1.16956,-0.527601,false
-4.44142,-0.913138,0.89261,0.484479,-0.118823,-0.421183,1.474489,false
1.589995,0.03198,0.101191,0.159411,-0.351565,0.167368,-0.094402,false
-2.172128,-1.154197,0.543356,0.29801,0.97944,-0.561273,-0.459238,false
0.471681,-0.925492,0.046082,0.000138,1.02236,0.023647,-0.25602,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
1.380416,-0.273984,-0.008941,-0.100022,0.447109,0.014177,0.004282,false
-0.902968,-1.093595,0.03027,-0.10793,0.103186,-0.339041,-0.105982,false
2.149199,0.832896,0.101141,-0.390391,0.376061,-0.194762,-0.047371,false
1.267277,-0.363206,-0.154302,-0.128133,-0.160775,0.263808,0.736946,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
-13.48985,0.206747,1.543909,-0.749557,0.148055,-0.616133,1.319573,false
2.355538,-0.163502,-0.014394,0.537693,-0.637718,1.166071,-0.542745,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-7.572567,0.18617,2.403072,2.263611,-1.817877,-0.502694,2.301359,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
-2.281992,-0.521365,0.914118,0.873491,-0.565462,-0.929823,-0.722913,false
1.521088,-0.338599,0.068801,0.139664,0.334027,0.046245,-0.007319,false
-13.367775,0.064176,1.65809,-1.257026,1.433886,0.844748,-1.765142,false
2.086629,0.822984,0.083876,-0.422257,0.374158,-0.196031,-0.083246,false
1.425099,-0.456552,0.062593,0.274394,0.097595,0.218043,-0.014002,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.242186,-0.737041,0.750209,1.123666,-1.308671,-0.995964,0.026988,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
-3.800646,-1.18876,0.919199,0.772541,-0.433475,-0.358971,0.742606,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-5.548901,-0.43897,0.68548,-0.048412,-1.322983,-1.029456,-1.188738,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.80087,-0.283019,0.085861,0.38632,-0.212122,0.172678,0.155923,false
1.625661,-0.24213,0.168056,0.545464,-0.650786,0.310221,-0.088522,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
0.606363,-0.81567,0.166511,0.43019,-0.00637,0.027649,-0.0562,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.729264,0.639297,-3.219273,2.296664,1.328607,-0.254276,-0.304134,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.974425,-0.700778,0.037803,0.216448,0.258417,0.197296,0.159376,false
-0.35099,-0.96982,0.216412,0.280044,0.081655,-0.093664,0.050476,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-1.026213,-1.103192,-0.232847,-0.410988,-0.110531,-0.07099,0.464261,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
0.078784,-0.573348,0.323738,0.399681,-0.373049,-0.097688,-0.400456,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.2006,-0.183938,-0.100799,0.430059,-0.69724,1.187701,-0.619656,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.021192,-0.550459,0.123676,0.378392,-0.27063,0.144761,0.059559,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.05604,-0.777555,0.121732,0.542504,-0.313898,0.038878,0.45241,false
2.308332,-0.1846,-0.003763,0.53161,-0.569806,1.159075,-0.52313,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
0.888387,-0.497243,-0.083859,0.020686,-0.202537,0.178918,-0.178135,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-2.891934,-1.206793,-0.466973,-1.180425,-0.03659,0.024981,0.31855,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.358005,-0.869627,0.218083,0.522421,-0.224919,-0.032225,0.228571,false
-21.49211,6.670257,-0.591765,5.810908,-0.565042,1.324065,-1.122482,false
-1.293503,-1.185284,0.488755,0.638244,0.248964,0.018812,0.495194,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
-2.349386,-1.116192,0.380129,0.260042,-0.356491,-0.604113,0.92307,false
0.515621,-0.85528,0.112748,0.248699,0.227389,-0.078158,0.052987,false
0.403328,-1.067312,0.061031,0.292263,0.402704,0.082819,0.348161,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-7.101307,-0.30105,0.187507,-0.672184,-1.747801,-0.683004,0.441917,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.230787,-0.375297,0.006338,0.657621,-0.674775,0.940625,-0.283961,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-2.551753,-1.070152,0.292195,-0.168475,0.542627,-0.638931,-0.572685,false
-0.85757,-1.205305,-1.15823,-1.218334,-0.960019,0.461725,1.236265,false
-0.587436,-0.934902,0.172058,0.039333,0.397773,-0.008933,-0.008108,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.535417,-0.245832,-0.006947,0.101605,-0.053464,0.137528,0.154866,false
1.171467,-0.344846,-0.049529,-0.206295,0.559847,-0.025517,-0.109656,false
1.866821,0.402137,-0.016986,-0.281466,0.059728,0.032143,0.240453,false
1.134704,-0.548172,-0.05113,0.00419,0.229418,0.05073,0.267731,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.555939,-1.493312,0.658205,-0.264101,2.232047,-0.671854,-0.820168,false
0.846692,-0.469321,0.076793,0.305979,-0.560822,0.077101,-0.333886,false
-2.132263,-1.031224,0.334676,0.093565,0.130291,-0.671632,-0.505691,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
2.060048,0.473818,0.074838,-0.110427,0.061975,0.047543,-0.044538,false
-0.975933,-0.968625,0.466841,0.44404,0.327771,-0.128032,-0.366514,false
1.535022,-0.352726,-0.14583,0.074234,-0.283058,0.295679,0.171544,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.463292,-0.807825,-0.116957,-0.401895,1.124732,-0.143496,-0.104939,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.172119,0.532324,0.087351,-0.053207,-0.05933,0.090158,0.018241,false
-2.024962,-1.017827,0.383565,0.2571,-0.056282,-0.699872,-0.495612,false
-0.594416,-0.794029,0.372868,0.225294,0.452066,-0.102375,-0.755072,false
-4.490784,-1.509481,0.251432,-0.791349,1.889413,-0.056488,-0.153037,false
2.111282,-0.200054,-0.140844,0.374641,-0.710647,1.194271,-0.657242,false
-23.932385,3.242025,2.690123,-2.129251,0.571297,2.554083,-2.203723,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.235313,-0.476564,-0.74748,1.473985,-0.14181,-0.210308,0.055431,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.913849,0.402062,0.048903,-0.187369,0.189987,0.001592,-0.10835,false
1.454275,-0.053448,-1.008484,1.154112,0.104134,0.13368,0.072685,false
-3.89569,-1.56932,0.255079,-0.309312,1.235901,-0.465081,0.7336,false
1.822157,0.556655,-1.021012,0.804308,0.243263,-0.034566,-0.031608,false
2.698331,3.792056,0.279687,-2.207605,1.357249,-1.996686,0.557641,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.713349,-0.102632,0.15873,0.464448,-0.613974,0.342332,-0.173807,false
2.072329,0.488207,0.07536,-0.101584,0.024329,0.058705,-0.035488,false
0.808079,-0.623931,0.129103,0.364107,-0.20128,0.172102,0.009405,true
0.100298,-0.884619,-0.369935,-0.484091,0.164975,-0.002946,0.024123,true
-2.227826,-1.302646,-0.121374,-0.596164,0.968627,0.149046,-0.01627,true
1.440732,-0.489613,-0.005831,0.266996,-0.221858,0.225812,0.443681,true
-2.173973,-1.451478,-0.369325,-0.655214,0.549046,0.109181,0.18371,true
-4.39377,-1.14297,-0.002707,-0.666892,0.233621,0.388606,0.14444,true
-16.883842,2.344852,3.857502,1.643935,-0.355418,0.554313,1.406588,true
-5.744433,-0.875998,0.963584,-0.022323,0.253909,-0.469816,-1.389345,true
-13.148623,-0.687687,-2.5014,-4.853451,-2.733678,-0.347702,-0.207893,true
-11.08874,1.50151,2.878192,1.939637,-1.34997,-0.210771,2.397509,true
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,true
-4.5413,-1.513805,0.314708,-0.739661,2.204672,0.03518,-0.201575,true
-1.953544,-0.844109,0.929704,1.200229,-0.88077,-1.058047,0.274183,true
-3.280424,-1.213557,0.311,-0.202943,0.475833,-0.233615,-0.342627,true
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,true
0.958859,-0.499089,-0.441293,-0.567235,0.142871,0.11866,0.210502,true
2.054443,-0.21031,-0.166328,0.339374,-0.719178,1.198452,-0.68116,true
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-15.059105,1.015675,1.732328,-0.908109,-0.328184,-0.216949,-2.424795,true
-0.237728,-1.194928,-0.199989,-0.378486,1.134554,0.066504,0.006728,true
1.551986,-0.28253,0.161712,0.499393,-0.536727,0.209112,-0.070479,true
1.928023,0.109374,0.064058,0.124928,-0.085596,0.298588,-0.123583,true
0.368012,-1.100853,-0.239904,-0.055734,0.369844,0.125249,0.068603,true
-2.680619,-1.261126,0.442045,-0.175533,1.448152,-0.328683,-1.215624,true
-1.664167,-1.403714,-0.574135,-0.7439,0.186012,0.296526,0.701334,true
-4.910131,-0.977461,0.733221,0.176267,-0.490766,-1.232229,-0.066976,true
1.543366,-0.049802,0.022061,-0.166383,0.52698,-0.040436,-0.218019,true
