@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,4,0,0,0,6,3,6,3,1,false
12,3,3,1,43,188.87,0.06,18,10.49,3399.65,0.06,188.87,12,0,0,1,14,7,25,18,5,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
21,8,4,2,83,411.2,0.04,26.13,15.74,10742.56,0.14,596.81,20,1,1,4,19,12,50,33,15,false
46,9,1,2,161,908.66,0.04,25.98,34.97,23608.35,0.3,1311.58,45,7,1,21,23,27,100,61,10,false
9,2,1,2,18,59.79,0.33,3,19.93,179.38,0.02,9.97,8,5,1,6,5,5,12,6,3,false
6,1,1,1,23,92,0.2,5,18.4,460,0.03,25.56,6,7,0,2,8,8,13,10,1,false
12,3,1,3,22,85.95,0.22,4.5,19.1,386.78,0.03,21.49,11,0,1,5,9,6,16,6,4,false
12,4,1,2,66,317.29,0.05,20.67,15.35,6557.23,0.11,364.29,12,0,0,0,16,12,35,31,7,false
4,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,4,0,0,0,5,4,6,5,1,false
7,3,1,1,23,85.11,0.08,13.33,6.38,1134.8,0.03,63.04,7,0,0,1,10,3,15,8,5,false
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
144,25,19,22,751,5239.94,0.02,40.59,129.08,212710.32,1.75,11817.24,142,1,2,10,25,101,423,328,49,false
29,6,1,3,79,398.51,0.08,12.92,30.85,5147.38,0.13,285.97,29,2,0,21,15,18,48,31,8,false
7,3,1,3,41,180.09,0.08,13.33,13.51,2401.13,0.06,133.4,7,0,0,0,12,9,21,20,5,false
9,2,1,1,34,138.97,0.08,13.2,10.53,1834.45,0.05,101.91,9,0,0,1,12,5,23,11,3,false
141,36,1,17,1056,7133.16,0.01,89.75,79.48,640223.79,2.38,35567.99,99,24,42,56,29,79,567,489,71,false
12,4,1,2,66,317.29,0.05,20.67,15.35,6557.23,0.11,364.29,12,0,0,0,16,12,35,31,7,false
5,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,5,0,0,2,6,6,8,6,1,false
0,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
45,12,7,9,255,1535.7,0.03,33.68,45.6,51715.86,0.51,2873.1,43,1,2,1,28,37,166,89,20,false
9,2,1,1,48,200.16,0.09,11.5,17.4,2301.8,0.07,127.88,9,0,0,4,9,9,25,23,3,false
7,1,1,1,19,74.23,0.17,6,12.37,445.39,0.02,24.74,7,0,0,2,9,6,11,8,1,false
5,1,1,1,27,85.59,0.13,7.5,11.41,641.91,0.03,35.66,4,2,1,0,5,4,15,12,1,false
13,7,7,1,50,219.62,0.05,21.25,10.33,4666.84,0.07,259.26,13,0,0,1,15,6,33,17,13,false
9,3,1,3,30,129.66,0.17,5.73,22.64,742.59,0.04,41.25,8,0,1,0,9,11,16,14,5,false
27,3,1,3,110,554.88,0.08,12.29,45.16,6817.14,0.18,378.73,27,1,0,4,12,21,67,43,5,false
32,4,1,4,102,556.86,0.07,13.54,41.14,7538.26,0.19,418.79,31,12,1,6,17,27,59,43,7,false
30,11,6,3,158,803.82,0.03,32,25.12,25722.21,0.27,1429.01,28,4,2,2,16,18,86,72,21,false
89,34,17,15,470,3199.46,0.02,53.33,59.99,170637.7,1.07,9479.87,87,0,2,12,40,72,278,192,55,false
14,5,1,2,66,317.29,0.05,20,15.86,6345.71,0.11,352.54,12,4,2,6,16,12,36,30,9,false
10,3,1,1,35,148.68,0.06,16.25,9.15,2416.01,0.05,134.22,10,0,0,3,13,6,20,15,5,false
14,1,1,1,99,499.4,0.08,12.86,38.84,6420.79,0.17,356.71,14,10,0,22,12,21,54,45,1,false
21,8,5,6,141,791.67,0.05,20.9,37.88,16545.99,0.26,919.22,21,0,0,3,19,30,75,66,15,false
19,6,6,4,69,341.84,0.06,16,21.36,5469.43,0.11,303.86,18,0,1,1,16,15,39,30,11,false
18,3,3,2,83,444.68,0.07,13.7,32.47,6090.14,0.15,338.34,18,10,0,8,18,23,48,35,5,false
11,2,1,1,17,53.89,0.25,4,13.47,215.55,0.02,11.98,11,0,0,1,6,3,13,4,3,false
22,3,3,2,107,591.02,0.07,14.79,39.97,8738.67,0.2,485.48,22,14,0,12,18,28,61,46,5,false
7,2,1,1,10,28.07,0.5,2,14.04,56.15,0.01,3.12,7,0,0,5,4,3,7,3,3,false
