@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,312,0.891705,0.928571,0,0.617284,0.265625,1,5,17.75,0.9688,1
2,0,3119,0.980995,0.483146,34,0.106796,0.251773,1,4,12.494737,1,1
2,0,75,0.772727,0.875,3,0.34375,0.253623,1,4,14.913043,0.9565,1
2,0,35,0.761364,0.875,4,0.34375,0.253623,1,4,14.304348,0.9565,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,13.6,1,1
2,0,35,0.730769,0.5,0,0.478261,0.342857,1,4,22.785714,1.3571,1
2,0,6,0.75,1,2,0.555556,0.55,1,1,34,1.2,1
1,0,1,2,0,0,0,0.5,0,0,11,0.5,1
2,1,246,0.929012,0.518519,6,0.23913,0.252252,1,4,16.837838,0.973,1
2,0,0,0.738636,0.875,6,0.34375,0.253623,1,4,13.086957,0.9565,1
2,0,120,0.955263,0.315789,0,0.366667,0.304762,1,4,16.142857,0.9524,1
2,0,64,0.75,0.8,0,0.423077,0.218487,1,4,14.588235,0.9412,1
2,0,52,0.722222,0.666667,0,0.5,0.269231,1,4,14.615385,1.1538,1
2,0,44,0.757576,0.666667,0,0.52381,0.316667,1,4,9,0.9167,1
1,0,20,0.625,1,0,0,0.301587,0,0,31,2.4444,1
2,0,34,0.854167,0.5,0,0.612903,0.323077,1,5,12.461538,0.9231,1
1,0,0,0,1,1,0,0.541667,0,0,28,2.5,1
1,0,53,1.033333,1,0,0,0.157143,0,0,20.636364,1.6364,1
1,0,6,2,0,0,0,0.666667,0,0,0,1,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,9,1.1,1
2,0,99,0.815126,0.857143,1,0.407407,0.259259,1,4,11.277778,0.9444,1
2,0,54,0.924242,1,1,0.230769,0.3125,1,2,17,1.3333,1
2,0,77,0.759259,0.833333,1,0.392857,0.254386,1,4,14.684211,0.9474,1
1,0,105,1.071429,0,0,0,0.10303,0,0,21.466667,1.8667,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
2,0,474,0.936343,0.625,4,0.244444,0.190972,1,4,13.189189,1.027,1
1,3,290,0.962649,1,16,0,0.175781,0,0,20.6875,1.1563,1
2,0,64,0.85,0.8,0,0.5,0.307692,1,3,11.846154,1.0769,1
2,0,6,0.916667,0.666667,2,0.555556,0.55,1,1,86.2,1.4,1
2,0,10,2,0,0,0.555556,0.5,0,0,9,0.8,0
2,1,0,2,0,0,1,1,0,0,3,0,0
1,0,0,0.333333,1,0,0,0.5,0,0,25.666667,2.3333,0
1,0,3,2,0,0,0,0.416667,0,0,80.333333,5.6667,0
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
3,0,10,1.25,0,0,0.842105,0.36,2,2,7.2,0.6,0
2,0,21,1,1,0,0.583333,0.314286,1,2,2.571429,0.7143,0
2,0,0,0.5,1,0,0.888889,0.5,1,1,26.2,4.8,0
1,0,15,2,0,0,0,0.583333,0,0,0,1,0
1,0,0,2,0,0,0,1,0,0,0,1,0
3,0,0,0.5,0.5,0,0.514451,0.075456,2,20,32.988235,0.9882,0
2,21,10,1.25,0,0,0.636364,0.6,0,0,1,0.8,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
3,0,10,1.25,0,0,0.933333,0.4,1,1,9.2,0.4,0
3,0,1275,1.02,0,0,0.333333,0.193277,0,0,10.039216,1.1765,0
