@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.344573,0.358748,0.718899,0.290022,-0.505697,0.366077,0.501731,-0.502553,-0.015118,-0.071962,-0.006247,0
0.366904,-0.451728,0.769583,0.294305,-0.438817,0.215295,0.44161,-0.415288,-0.291233,-0.152347,0.045347,0
0.92949,-0.116846,0.965304,0.270794,-0.550408,0.198499,0.502547,-0.363079,0.094346,0.024777,-0.059761,0
0.385027,1.536537,0.30035,-0.741763,-0.384326,0.556927,0.329623,-0.321526,-0.015925,0.243226,-0.621605,0
1.166195,0.25606,0.576467,0.301476,-0.465879,0.393548,0.48959,-0.530959,-0.142904,-0.135834,-0.010838,0
-0.517461,-1.599582,1.278832,0.28439,-0.330094,-0.137197,0.265415,-0.200948,0.099808,-0.038368,0.048949,0
0.929437,0.262487,0.187071,0.297112,-0.251027,0.55199,0.371774,-0.726437,-0.634211,-0.407802,0.079703,0
0.353023,-0.477157,0.4225,0.377213,-0.362511,0.305261,0.426922,-0.471166,-0.159635,-0.168551,-0.046042,0
1.196229,0.079793,1.173048,0.214793,-0.669564,0.162298,0.570801,-0.309982,0.156474,0.111891,-0.095057,0
-4.133703,-2.099632,0.848447,-2.164791,-0.665008,-0.36662,0.092647,1.212639,1.05058,0.844345,-0.3492,0
1.020179,-0.175456,0.773317,0.622279,-0.197671,-1.102151,-0.151104,1.20058,-0.293849,0.023946,-0.167571,0
-2.501103,-3.296727,0.762781,0.643833,-0.267181,-0.347082,0.302566,0.029818,0.139556,-0.10516,0.166531,0
0.656914,-0.255071,0.449265,0.446068,-0.310393,0.33892,0.35363,-0.509314,0.178068,-0.060164,-0.041184,0
1.112194,0.177492,0.284107,0.479612,-0.382357,0.449247,0.459239,-0.555424,0.181198,-0.108083,0.023209,0
0.278375,0.549864,1.171487,-1.027443,-0.867048,0.289454,0.393653,0.438945,1.068923,-1.234149,0.032249,0
-0.223607,0.584606,-2.713508,0.33445,0.474986,1.176591,0.022114,-0.92362,0.735209,1.059505,0.169883,0
1.484083,0.707744,0.51348,0.18293,0.020231,-0.882975,-0.37393,1.051979,-0.179514,0.663064,-0.080912,0
0.620446,0.033262,2.030841,-0.404335,3.598951,0.871516,-3.078945,-2.393478,-0.347679,-0.553039,0.09535,0
-4.915202,-1.438631,-0.600247,-2.045373,-0.217847,0.163268,-0.145814,0.941945,1.118532,-0.880661,-0.566626,0
0.747955,0.112366,-0.684288,0.792429,0.301963,-0.544359,-0.348942,0.655964,-1.161662,-0.603696,-0.011731,0
0.594925,-0.503937,1.250382,0.205006,-0.645874,0.033686,0.542522,-0.228968,0.039384,0.051833,-0.054642,0
1.551832,0.489714,0.800328,0.313905,-0.563671,0.352503,0.536785,-0.469418,0.170896,0.00619,-0.00001,0
-0.759323,-0.861065,-3.197778,1.574064,0.806074,1.306309,-0.035263,-1.292648,0.308901,-0.856766,0.251505,0
-4.495392,4.010354,-1.755221,0.36452,0.508732,-0.081336,-0.655666,1.051813,-0.550894,-0.60313,-2.813912,0
1.327491,0.339483,0.715831,0.295643,-0.46688,0.369991,0.470052,-0.516989,0.005823,-0.074601,-0.001211,0
1.667558,0.587405,0.212175,0.727897,-0.071604,-0.773735,-0.169694,0.937129,-0.323168,-0.099419,-0.116145,0
1.536374,0.539036,0.577358,0.503906,0.591571,-0.717693,-0.770425,0.62186,-0.59186,-0.218522,-0.11961,0
1.014457,0.046328,1.016858,0.173366,-0.321714,0.275308,0.276007,-0.535259,-0.107638,-0.054786,-0.06711,0
1.014571,-0.115514,0.809477,0.58732,0.460062,-0.95933,-0.832096,0.793288,-0.196541,-0.047151,-0.14061,0
1.799615,0.65539,0.745762,0.537679,0.259102,-0.820416,-0.578302,0.782911,-0.317525,-0.057232,-0.1367,0
0.42512,-0.216776,-1.43117,1.133639,0.224454,0.879582,0.191755,-0.906975,0.680115,-0.351375,0.160369,0
-0.639542,0.435553,-0.189474,-0.324816,0.09754,0.64838,-0.071854,-0.612239,-0.512017,-0.472298,-0.215022,0
0.522384,1.033967,1.129463,-1.692234,-0.984368,0.4612,0.306656,0.764472,1.4938,-1.918119,0.610702,0
-0.032145,1.265234,-1.750415,-0.531313,0.160717,1.044678,0.164776,-0.936495,-0.945009,0.794874,-0.233192,0
0.837877,-0.24738,-1.010206,1.483154,0.34519,-0.622943,-0.360986,0.896253,1.04843,0.109806,-0.142312,0
1.37357,0.320112,0.932236,0.254597,-0.545671,0.295195,0.499601,-0.44725,0.082236,0.006104,-0.028455,0
-0.549552,-1.625158,1.243611,0.271791,-0.549224,-0.173937,0.467602,-0.10268,-0.065833,-0.085808,0.08024,0
-3.419573,-3.953954,-2.157061,1.678511,0.739602,0.376569,-0.116681,-0.61481,0.724951,-0.879613,0.73204,0
-0.647982,-1.66091,0.961887,0.358979,-0.424568,-0.089741,0.400231,-0.188848,-0.060287,-0.16634,0.126578,0
-0.952667,-1.63089,-0.136179,0.778938,0.162448,0.288999,0.070866,-0.563164,0.132963,-0.373345,0.318457,0
1.401781,0.155754,0.22186,0.951962,-0.040681,-0.889306,-0.213851,1.07673,0.475964,0.191222,-0.201393,0
0.425258,-0.433933,-0.536971,1.013801,0.310199,-0.73694,-0.391466,0.84968,-0.366289,-0.347958,0.019106,0
1.77703,0.688927,0.170818,0.746748,-0.013392,-0.734927,-0.225681,0.884924,-0.266061,-0.105353,-0.097998,0
0.931065,-0.116039,1.139315,0.213636,-0.291333,0.206359,0.197349,-0.496009,0.186012,0.072867,-0.116797,0
-0.460656,0.963402,0.342371,-2.443724,-0.597648,0.415615,0.076953,0.526332,0.729259,0.464627,0.31918,0
0.676615,-0.592831,-0.187676,1.283482,0.137535,-0.933204,-0.307416,1.149619,1.143466,0.339312,-0.250958,0
0.906825,0.012693,0.702184,0.2519,-0.491452,0.31579,0.512475,-0.463272,-0.240045,-0.125706,-0.046531,0
-0.074236,1.225783,-0.302597,-1.836515,0.2488,-0.417034,-0.979791,1.761834,0.338943,-1.02624,0.694222,0
-2.634867,-3.545751,-1.238008,1.652421,0.345261,0.125215,0.052476,-0.234615,2.082715,0.115951,0.05566,0
-3.133354,-2.866683,0.433407,-0.498139,-0.254228,-0.345089,0.20376,0.191668,-0.090703,1.269761,-0.419216,0
-1.50196,1.399703,-1.69705,-2.301497,-0.112131,1.147469,-0.131278,0.228902,0.286658,-0.686254,0.641315,0
0.371209,-0.660256,-0.010864,0.838612,-0.244126,0.343095,0.376279,-0.416803,1.057974,0.139317,-0.049128,0
-0.363932,-0.676527,-1.077889,0.670275,0.543101,-0.609826,-0.547141,0.714167,-1.121794,-0.320471,0.073027,0
1.610925,0.484545,1.100657,0.21186,-0.670392,0.260273,0.583272,-0.392074,0.119636,0.056707,-0.024899,0
0.67635,-0.01666,0.1082,0.500121,-0.259575,0.491481,0.375971,-0.636027,-0.18469,-0.262234,0.125073,0
0.487303,-0.129161,-1.025235,0.893549,0.065268,0.788328,0.269889,-0.835706,0.308547,-0.320516,0.03294,0
0.748514,0.630581,0.769463,-1.134604,-0.167008,0.275192,-0.040344,-0.36589,0.038268,1.732864,0.113398,0
-0.025362,-0.789718,-0.025489,0.618737,-0.117743,0.358889,0.274485,-0.523251,0.12902,-0.188153,0.007873,0
0.879247,1.348289,-1.038835,-0.626437,0.236866,-0.450363,-0.443618,0.873897,-1.193015,1.383394,0.356123,0
1.07368,0.374533,-0.891918,0.849053,0.056,0.851761,0.260571,-0.900156,0.373728,-0.30676,0.093038,0
-0.438732,1.613931,-0.987541,-1.739892,-0.156949,0.96243,0.021931,-0.210561,-0.344118,-0.198124,0.049391,0
1.469062,0.429513,0.904825,0.276435,-0.543877,0.321033,0.491944,-0.468922,0.111092,0.012841,-0.005864,0
-0.164995,-1.2447,1.390402,0.203632,-0.645606,-0.147061,0.520077,-0.080152,0.083802,0.141705,-0.173981,0
0.827916,-0.278047,1.248172,0.205861,-0.669916,0.073811,0.559946,-0.241201,0.144621,0.136841,-0.136513,0
1.104942,0.308445,-0.014121,0.495366,-0.175788,0.597084,0.304895,-0.741508,-0.00809,-0.243185,0.035764,0
0.266216,-0.414305,0.156476,0.350324,-0.286577,0.412326,0.406958,-0.587291,-0.561147,-0.377947,0.019438,0
