@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.625,14.2,3,1,0
0,0,0.361111,5.111111,1,0.8889,0
0,2,0.222222,13.266667,3,1.2,0
0,1,0.313725,30.166667,11,2.0556,0
0,0,1,0,1,1,0
0,2,0.5,7.25,3,1.25,0
2,0,0.466667,16.3,9,1.8,0
0,0,0.4,19.285714,1,0.7143,0
0,0,1,0,1,1,0
0,0,0.666667,4,0,0,0
0,1,0.5,4.75,1,0.75,0
0,0,0.833333,8,1,0.6667,0
0,0,0.3,94.7,25,3.7,0
0,0,0.181818,14.888889,3,1.6667,0
0,0,0.227778,37.95,3,1.1,0
0,0,0.185897,0,1,1,0
0,2,0.4375,6.25,2,1,0
0,0,1,0,1,1,0
0,0,1,0,1,1,0
0,0,0.75,0,1,1,0
0,0,0.666667,0,1,1,0
0,0,0.833333,4,1,0.6667,0
0,0,0.48,66.6,14,3.4,0
0,0,0.416667,291.333333,4,1.6667,1
