@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,6,6,4,1,0,0,0,0,0,0,0,0,0,0.027761,106,0,0.099579,clean
0.03915,0,0,0,0.792859,0,0,0,0,0,0,0.042456,0,5,125,0,2,0,0,0,0,0,0,2,0,0,0,0,14,3,0.045793,clean
0,0,0.002879,0,3.37826,0,0,0,0,0,0,0.157785,0,3,14,1,3,1,0,0,0.002842,1.01,0,2,0,0,0.002986,0.017159,16,2,0.123391,clean
0,1.01,0.003978,0,6.71691,0,1,0,0,0,0,0.199952,0,3,61,1,3,1,0,1.01,0.006669,0,0,2,0,0.001152,0,0.017531,35,5,0.052329,clean
0,0,0,0,1.43177,0,1,0,0,0,0,0.03126,0.002308,0,11,3,2,1,0,0,0,0,0,0,0,0,0,0.011292,12,4,0.000009,clean
0,0,0,0,3.6872,0,0,0,0,0,0,0.098091,0,8,56,0,1,0,0,0,0,0,0,0,0,0,0,0.00831,9,1,0.005683,clean
0.001001,0,0.002328,0,5.80413,0,0,0,0,0,0,0.263233,0,5,74,0,2,1,0,0,0.002828,0,0,4,0,0,0,0.013302,20,12,0.112092,clean
0.006004,0,0,0,0,0,2,1,0,0,0,0,0,0,16,0,1,4,0,0,0,0,0,0,0,0,0,0.010398,9,5,0,clean
0,0,0,0,0.740259,0,12,1,0,0,0,0.016145,0,4,132,0,1,1,0,0,0,1.01,0,2,0,0,0.001313,0.010398,10,3,0.000005,clean
0.003511,0,0.003231,0,3.58153,0,1,0,0,0,0,0.11505,0,3,16,14,3,1,0,0,0.002933,1.02,0,0,0,0,0.003144,0.003171,39,3,0.04343,clean
0,0,0,0,1.03163,0,8,0,0,0,0,0.023183,0,0,9,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,3,0.000022,clean
0,0,0,0.002748,4.91412,0,0,0,0,0.001774,1.03,0.217276,0,4,122,1,3,1,0,0,0.003155,1.02,0,4,0,0,0.002985,0.005149,16,3,0.168567,clean
0,0,0,0,8.13453,0,0,0,0,0,0,0.231586,0,0,16,0,1,1,0,0,0,0,0,1,0,0,0,0.011007,18,2,0.056855,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,7,68,1,3,1,0,0,0,0,0,2,0,0,0,0.010398,47,7,0.001185,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,1,0,0,0,0,0,1,0,0,0,0.041644,27,3,0,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,907,6,2,0,0,0,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0,1.01,0.003231,0.002246,4.75056,0,1,0,0,0,1.01,0.147995,0,11,103,0,1,0,0,0,0.002933,2.04,0,1,0,0,0.003144,0.005149,9,5,0.046923,clean
0,0,0,0,2.60998,0,1,0,0,0,0,0.070158,0,4,9,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,9,1,0.006189,clean
0,0,0,0,1.54522,0,15,0,0,0,0,0.089145,0,10,388,0,2,6,0,0,0,0,0,7,0,0,0,0,13,6,0.096226,clean
0.011789,0,0,0,4.31109,0,0,12,0,0,0,0.113686,0,0,0,0,1,18,0.050297,0,0,0,0,0,0,0,0,0.010398,9,2,0.015482,clean
0,0,0,0,2.88097,0,0,1,0,0,0,0.187772,0,2,50,0,1,1,0,0,0,0,0,3,0,0,0,0.010398,15,7,0.108062,clean
0.001793,0,0,0,4.52366,0,0,0,0,0.001287,0,0.12928,0,12,204,0,1,2,0,0,0.005982,2.02,0,1,0,0,0.005496,0.00831,9,3,0.024729,clean
0,0,0,0,1.64243,0,1,0,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.010398,9,0,0.001163,clean
0.038703,0,0,0,10.3467,0,0,3,0,0,0,0.352466,0,1,16,0,2,38,0,0,0,0,0,1,0,0,0,0.010398,26,10,0.171877,clean
0.003395,0,0,0,5.15836,0,0,0,0,0,0,0.158272,0,2,20,0,2,10,0,0,0,0,0,1,0,0,0,0.010398,29,4,0.060389,clean
0,0,0,0,4.74253,0,0,0,0,0,0,0.29526,0,1,27,1,3,1,0,0,0,0,0,7,0,0,0,0.010279,16,2,0.209,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,924,6,2,0,0,0,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0.00381,0,0,0,0.907447,0,0,0,0,0,0,0.034079,0,2,115,0,1,6,0,0,0,0,0,4,0,0,0,0,9,2,0.023931,clean
0,0,0.003137,0.002748,3.50218,0,0,0,0,0,1.01,0.123094,0,5,422,0,1,1,0,0,0.003155,1.01,0,34,0,0,0.020279,0.005149,9,12,0.069272,clean
0,0,0,0,3.93677,0,1,0,0,0,0,0.227022,0,3,44,0,2,1,0,0,0,1.01,0,1,0,0,0.001705,0.00831,23,5,0.126922,clean
