@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
2.404576,0.797697,0.818387,-1.449557,0.839073,-0.046442,1.013426,0.411796,-0.286227,0.337251,0.35241,0.262385,0
0.490568,1.06444,-0.639206,-0.297197,-0.770382,-1.316993,-0.737793,-0.200683,0.283625,0.594066,-0.73158,0.764126,0
0.789478,-0.556391,-0.457911,0.360705,-0.581119,-0.522396,0.762825,-0.388106,0.748912,0.525223,0.965257,0.115883,0
1.357916,1.104147,-1.131185,-0.093494,-0.749173,-0.374472,0.007402,-0.278451,0.321577,-0.803264,-0.988814,0.497168,0
-0.528447,-0.062753,-0.401836,-0.471094,-0.86297,0.864449,0.169867,-0.894779,-0.41291,0.600006,0.667547,0.006148,0
-0.047082,-0.035241,-0.51872,0.890349,-0.730494,-1.184931,-0.946004,0.574831,0.471462,0.180391,-0.031829,-0.634176,0
1.190167,0.769457,-0.979683,0.110758,-1.314556,-0.572139,-0.539853,-0.235848,0.385379,0.299284,-1.271289,0.679289,0
-0.224829,0.354822,-1.333917,0.951629,-1.341357,-1.073962,0.006025,-0.139952,0.443485,0.083442,0.572936,0.069414,0
1.434636,2.178435,0.132869,-0.569447,-0.005821,0.278456,-0.251512,0.161847,0.838031,-1.316261,-0.609523,0.269448,0
0.497424,-1.923285,0.909376,0.772439,-0.313658,-0.940377,-0.121326,0.28749,-0.500893,-0.215406,-0.224037,0.767456,0
1.074588,-1.849202,0.847542,-0.587534,-0.1365,0.339565,0.330953,-0.376533,0.09469,0.329636,-0.420909,0.026778,0
0.248707,-1.80986,0.912062,-0.048955,-0.180827,-0.610028,-1.200705,0.263934,-0.132696,0.408398,-1.26526,1.325649,0
-0.558996,-0.936688,-0.482213,-0.214985,-1.045127,1.902326,1.150571,0.091548,1.096106,0.192663,0.624619,0.429009,0
-1.039777,-0.767991,0.003197,-0.345529,-1.18604,1.21029,-0.526316,0.375825,-0.128604,0.022791,-0.560174,-0.352544,0
1.333432,-0.83882,0.483351,-1.331258,0.280126,-0.067373,0.949601,-1.007853,0.490643,1.03834,-0.282557,0.889519,1
-1.427459,-2.365941,-1.799055,1.669825,0.428069,-0.492327,-0.131171,-0.510119,-0.457278,-0.788667,-0.37362,-1.132031,1
2.083821,-0.566445,1.003098,-1.754858,0.991143,-0.307739,-0.017324,0.325691,-0.390938,-0.618956,0.165253,-0.189151,1
-4.481828,-3.999633,2.67385,0.662047,0.493143,-0.136598,-1.225124,0.954857,-1.853336,-0.924516,1.111196,1.198572,1
-1.294599,1.048648,-0.647295,0.591131,-1.815474,0.817132,0.242498,0.487595,-0.450822,0.356688,0.402498,-0.050976,1
-0.944475,0.767215,-0.93485,0.615196,-1.779196,0.438181,0.222543,-0.215004,-0.619614,-0.155459,0.85709,-0.192812,1
0.324073,0.326601,-1.233137,1.214929,-1.482596,-1.177197,-0.334925,-0.013252,0.630713,0.713271,0.400766,-0.081384,1
0.212494,-2.62004,0.82793,0.005726,0.741222,0.265168,-0.466461,0.14653,0.12247,0.213186,-0.663623,-0.627552,1
0.502685,0.953224,-1.403272,-0.206143,-0.958671,0.64102,-0.394763,0.610435,0.520458,-0.065282,-0.427284,0.01888,1
1.12477,-1.215432,0.337942,0.621921,-1.260174,-0.307022,0.930216,0.057129,1.042498,-1.019328,-0.384423,-0.26719,1
-1.986255,2.253568,0.393238,0.676828,0.518526,-0.266549,-1.306611,-1.250613,0.391462,0.353039,0.111419,0.298305,1
1.562153,1.716403,-0.161386,-0.975489,-0.018188,-0.309857,-0.787045,0.734566,-0.497876,0.727551,0.527684,-0.318329,1
0.880481,2.613223,0.595462,1.376269,0.321591,-0.08497,0.903963,0.413692,-0.910974,-0.0636,-0.556002,0.17934,1
0.797552,-1.493754,0.841577,0.502588,-0.095063,-0.243915,0.909947,-0.185284,-0.568956,0.548223,-0.013653,-0.304161,1
-4.25715,1.347318,0.746481,0.848483,1.215278,-2.44514,-1.659555,-0.739201,0.88054,0.300499,-0.611658,0.958956,1
2.056045,-0.515151,1.047675,-1.710728,1.036198,-0.261147,-0.035575,0.284251,-0.37436,-0.64867,0.16497,-0.195361,1
0.418902,1.774552,-0.362794,-0.572889,0.605687,-1.109885,-1.439204,-0.2742,-0.204184,1.129564,0.423326,0.067164,1
2.574561,1.557861,-0.418391,-1.209077,-0.538047,-0.943532,0.394351,0.140246,0.141664,-1.510799,-0.663114,0.30612,1
0.470905,-1.238193,0.614558,1.375771,-0.397608,-0.216537,0.2896,-0.665664,1.022096,0.010326,-0.173249,-0.298049,1
-2.750898,0.078726,-5.988955,-0.707129,1.190975,-1.454892,1.011541,-4.443668,-4.737554,-0.995503,-1.396164,0.466147,1
