@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
2.136926,-1.300845,0.609304,-0.931586,-0.720714,-0.038523,-0.905086,-0.077947,-0.216872,-0.074584,0.008234,0
1.78801,0.855033,1.027119,-1.486735,-0.732015,-0.023018,-0.180035,-0.040625,-0.037053,-0.31895,0.22395,0
2.399749,-1.430059,0.890627,-1.152176,-1.000585,-0.072019,-0.544886,-0.32366,0.533377,0.536098,-0.343096,0
-4.127409,-0.693467,-3.462543,-2.817389,-0.350579,-0.647038,-0.939526,3.059552,1.675187,-0.494682,-1.46346,0
-0.776129,-0.180824,-0.052866,0.367923,-0.508124,0.085366,-0.271996,1.034664,-0.113124,-0.895313,0.483254,0
0.796907,0.716946,-0.300019,1.720188,-0.173973,-1.055262,1.303665,-0.298761,0.30164,-0.768818,0.329013,0
1.95197,-1.657416,1.082211,-1.171524,0.039645,0.062801,-0.373665,-0.2007,0.064245,0.110562,-0.138254,0
-0.928335,0.85598,-0.332006,1.03614,0.665519,0.627603,-0.069367,0.256891,0.553107,-0.606393,0.266297,0
1.394813,-1.018765,-0.153808,0.547701,-0.405413,0.328615,0.091409,-0.514404,0.852411,0.467801,-0.447696,0
0.365083,-0.681554,-0.522445,1.77828,0.216514,0.549282,-0.597401,0.119795,-0.249821,-0.140795,0.089983,0
1.951147,-1.446885,0.749948,-1.016279,-0.331529,0.013575,-0.708304,-0.173513,-0.251487,-0.209928,-0.007279,0
0.097256,-0.549142,-0.350862,1.444347,-0.024213,-1.102135,-0.886226,0.205133,-0.29681,0.787638,-0.126314,0
1.450662,-0.541873,-0.814867,1.465747,0.121809,0.449902,-0.434985,0.020402,0.036315,0.342119,-0.344221,0
0.675499,-0.710216,-0.87048,1.774863,-0.103183,0.546543,-0.317528,-0.207822,0.614691,-0.478855,0.160635,0
1.666279,-0.600713,-0.551602,1.487698,-0.071584,0.46024,-0.339806,-0.116762,0.322706,0.691341,-0.423323,0
1.999248,1.498233,1.99352,-0.767549,-1.069312,-0.256573,1.452554,0.851806,-1.336191,-0.947524,0.133249,0
-2.213724,-1.112363,-4.429735,-4.777594,-0.525355,-0.3044,0.667468,-0.166865,-0.925658,0.709777,1.96271,0
-0.31468,0.754452,-0.153755,1.003984,0.836354,0.674936,-0.089132,-0.321526,-0.107208,-0.531315,0.169467,0
1.087746,-0.646229,-0.424544,1.155838,-0.33651,0.360548,-0.499961,0.185327,0.321007,0.97642,-0.427843,0
1.173659,-0.656787,-0.587226,1.555934,-0.230599,0.464677,-0.459466,-0.202613,0.154661,-0.053387,-0.091726,0
0.184805,-0.253932,-0.39153,-1.991103,0.098264,-1.513169,-1.731746,0.221922,0.279781,-0.313108,0.201484,0
2.636556,-1.371339,0.756636,-1.134203,-1.044254,-0.081473,-0.590765,-0.276226,0.559124,0.554705,-0.304402,0
1.280246,0.041931,-0.227119,-2.290746,-0.914903,-0.36741,0.548181,0.840657,0.455924,-0.509532,0.751027,0
0.83995,1.74819,-0.14237,1.066466,-0.240041,0.198413,1.374541,1.09465,-0.813365,-0.147872,0.262459,0
-1.476147,3.05477,-0.059686,-0.157871,0.395752,0.55154,-0.440159,-0.071888,-0.999609,0.578631,-0.190075,0
-0.242418,-0.739944,-1.725387,0.676865,0.154641,0.430078,0.163745,-0.263052,0.753724,0.019025,-0.022475,0
-0.608144,-0.776604,-1.167526,0.479269,0.62423,0.380406,-0.356066,0.512363,-0.266918,0.480294,-0.069155,0
0.540529,-0.854318,-0.43812,1.365344,-0.254275,0.442311,-0.540799,0.075969,0.45614,-0.314476,0.247752,0
-2.092538,-0.508898,-4.006192,-1.287195,0.52824,0.346246,1.143158,-0.208378,-1.354309,1.425959,0.773368,0
-3.63386,-1.037295,-4.716572,-4.797404,-0.625846,-0.432821,1.179324,-0.248887,0.311792,0.660946,0.217592,0
